Force,Distance,
2.0219,19.4875,
2.0219,19.4875,
2.0256,19.4875,
2.0219,19.4875,
2.0181,19.4875,
2.0181,19.4900,
2.0144,19.4900,
2.0069,19.4900,
2.0031,19.4900,
1.9957,19.4900,
1.9957,19.4900,
1.9994,19.4925,
1.9994,19.4925,
2.0031,19.4925,
2.0069,19.4925,
2.0069,19.4925,
2.0106,19.4925,
2.0144,19.4950,
2.0144,19.4950,
2.0144,19.4950,
2.0069,19.4950,
2.0069,19.4950,
2.0031,19.4950,
1.9957,19.4975,
1.9957,19.4975,
1.9957,19.4975,
1.9957,19.4975,
1.9994,19.4975,
2.0069,19.4975,
2.0069,19.4975,
2.0106,19.5000,
2.0106,19.5000,
2.0144,19.5000,
2.0181,19.5000,
2.0144,19.5000,
2.0144,19.5000,
2.0144,19.5025,
2.0106,19.5025,
2.0106,19.5025,
2.0069,19.5025,
2.0069,19.5025,
2.0069,19.5025,
2.0069,19.5025,
2.0069,19.5050,
2.0106,19.5050,
2.0106,19.5050,
2.0069,19.5050,
2.0069,19.5050,
2.0069,19.5050,
2.0069,19.5075,
2.0106,19.5075,
2.0106,19.5075,
2.0144,19.5075,
2.0106,19.5075,
2.0106,19.5075,
2.0144,19.5100,
2.0106,19.5100,
2.0144,19.5100,
2.0144,19.5100,
2.0144,19.5100,
2.0106,19.5100,
2.0144,19.5125,
2.0181,19.5125,
2.0144,19.5125,
2.0181,19.5125,
2.0219,19.5125,
2.0256,19.5125,
2.0256,19.5150,
2.0256,19.5150,
2.0256,19.5150,
2.0219,19.5150,
2.0256,19.5150,
2.0219,19.5175,
2.0181,19.5175,
2.0181,19.5175,
2.0181,19.5175,
2.0144,19.5175,
2.0144,19.5200,
2.0144,19.5200,
2.0106,19.5200,
2.0181,19.5200,
2.0181,19.5200,
2.0144,19.5200,
2.0181,19.5200,
2.0144,19.5225,
2.0106,19.5225,
2.0069,19.5225,
1.9994,19.5225,
1.9957,19.5225,
1.9957,19.5225,
1.9919,19.5250,
1.9919,19.5250,
1.9919,19.5250,
1.9919,19.5250,
1.9994,19.5250,
1.9994,19.5250,
1.9994,19.5275,
2.0031,19.5275,
2.0031,19.5275,
2.0031,19.5275,
2.0031,19.5275,
2.0031,19.5275,
2.0031,19.5300,
1.9994,19.5300,
1.9994,19.5300,
2.0031,19.5300,
2.0069,19.5300,
2.0031,19.5300,
2.0031,19.5300,
2.0069,19.5325,
2.0106,19.5325,
2.0144,19.5325,
2.0144,19.5325,
2.0144,19.5325,
2.0181,19.5350,
2.0181,19.5350,
2.0219,19.5350,
2.0294,19.5350,
2.0256,19.5350,
2.0331,19.5350,
2.0294,19.5350,
2.0331,19.5375,
2.0331,19.5375,
2.0331,19.5375,
2.0331,19.5375,
2.0294,19.5375,
2.0256,19.5375,
2.0294,19.5400,
2.0294,19.5400,
2.0256,19.5400,
2.0294,19.5400,
2.0256,19.5400,
2.0294,19.5400,
2.0331,19.5425,
2.0331,19.5425,
2.0368,19.5425,
2.0331,19.5425,
2.0294,19.5425,
2.0256,19.5425,
2.0219,19.5450,
2.0144,19.5450,
2.0106,19.5450,
2.0069,19.5450,
2.0031,19.5450,
2.0069,19.5450,
2.0069,19.5450,
2.0069,19.5475,
2.0106,19.5475,
2.0106,19.5475,
2.0106,19.5475,
2.0106,19.5475,
2.0069,19.5475,
2.0069,19.5500,
2.0031,19.5500,
1.9957,19.5500,
1.9957,19.5500,
1.9919,19.5500,
1.9882,19.5500,
1.9957,19.5525,
1.9957,19.5525,
1.9919,19.5525,
2.0031,19.5525,
2.0069,19.5525,
2.0069,19.5525,
2.0106,19.5550,
2.0106,19.5550,
2.0106,19.5550,
2.0144,19.5550,
2.0144,19.5550,
2.0144,19.5550,
2.0144,19.5575,
2.0144,19.5575,
2.0144,19.5575,
2.0144,19.5575,
2.0144,19.5575,
2.0144,19.5575,
2.0144,19.5600,
2.0144,19.5600,
2.0219,19.5600,
2.0181,19.5600,
2.0181,19.5600,
2.0181,19.5625,
2.0181,19.5625,
2.0219,19.5625,
2.0181,19.5625,
2.0181,19.5625,
2.0181,19.5625,
2.0181,19.5650,
2.0181,19.5650,
2.0181,19.5650,
2.0181,19.5650,
2.0219,19.5650,
2.0219,19.5650,
2.0181,19.5675,
2.0219,19.5675,
2.0256,19.5675,
2.0256,19.5675,
2.0256,19.5675,
2.0256,19.5700,
2.0256,19.5700,
2.0256,19.5700,
2.0256,19.5700,
2.0294,19.5700,
2.0256,19.5700,
2.0256,19.5725,
2.0256,19.5725,
2.0256,19.5725,
2.0219,19.5725,
2.0181,19.5725,
2.0144,19.5725,
2.0144,19.5750,
2.0144,19.5750,
2.0144,19.5750,
2.0144,19.5750,
2.0181,19.5750,
2.0144,19.5750,
2.0144,19.5750,
2.0144,19.5775,
2.0144,19.5775,
2.0106,19.5775,
2.0069,19.5775,
2.0069,19.5775,
2.0031,19.5775,
1.9994,19.5800,
1.9994,19.5800,
2.0069,19.5800,
2.0031,19.5800,
2.0069,19.5800,
2.0106,19.5800,
2.0106,19.5800,
2.0069,19.5825,
2.0069,19.5825,
2.0069,19.5825,
2.0069,19.5825,
2.0106,19.5825,
2.0106,19.5850,
2.0069,19.5850,
2.0106,19.5850,
2.0144,19.5850,
2.0144,19.5850,
2.0181,19.5850,
2.0181,19.5850,
2.0219,19.5875,
2.0219,19.5875,
2.0256,19.5875,
2.0256,19.5875,
2.0219,19.5875,
2.0219,19.5875,
2.0219,19.5900,
2.0219,19.5900,
2.0219,19.5900,
2.0256,19.5900,
2.0219,19.5900,
2.0294,19.5900,
2.0294,19.5925,
2.0294,19.5925,
2.0331,19.5925,
2.0294,19.5925,
2.0256,19.5925,
2.0256,19.5925,
2.0219,19.5950,
2.0181,19.5950,
2.0181,19.5950,
2.0181,19.5950,
2.0219,19.5950,
2.0219,19.5975,
2.0256,19.5975,
2.0294,19.5975,
2.0294,19.5975,
2.0294,19.5975,
2.0294,19.5975,
2.0294,19.6000,
2.0256,19.6000,
2.0256,19.6000,
2.0181,19.6000,
2.0106,19.6000,
2.0144,19.6025,
2.0106,19.6025,
2.0144,19.6025,
2.0144,19.6025,
2.0181,19.6025,
2.0219,19.6025,
2.0219,19.6025,
2.0256,19.6050,
2.0256,19.6050,
2.0219,19.6050,
2.0181,19.6050,
2.0144,19.6050,
2.0069,19.6050,
2.0069,19.6050,
2.0031,19.6075,
2.0031,19.6075,
2.0031,19.6075,
2.0069,19.6075,
2.0106,19.6075,
2.0144,19.6075,
2.0144,19.6100,
2.0181,19.6100,
2.0181,19.6100,
2.0181,19.6100,
2.0181,19.6100,
2.0181,19.6100,
2.0144,19.6125,
2.0144,19.6125,
2.0144,19.6125,
2.0181,19.6125,
2.0181,19.6125,
2.0219,19.6125,
2.0219,19.6125,
2.0256,19.6150,
2.0256,19.6150,
2.0256,19.6150,
2.0256,19.6150,
2.0219,19.6150,
2.0219,19.6175,
2.0219,19.6175,
2.0144,19.6175,
2.0181,19.6175,
2.0181,19.6175,
2.0144,19.6175,
2.0219,19.6200,
2.0219,19.6200,
2.0219,19.6200,
2.0219,19.6200,
2.0181,19.6200,
2.0144,19.6200,
2.0144,19.6225,
2.0106,19.6225,
2.0144,19.6225,
2.0144,19.6225,
2.0144,19.6225,
2.0181,19.6225,
2.0219,19.6250,
2.0219,19.6250,
2.0294,19.6250,
2.0256,19.6250,
2.0256,19.6250,
2.0294,19.6250,
2.0256,19.6275,
2.0256,19.6275,
2.0256,19.6275,
2.0256,19.6275,
2.0219,19.6275,
2.0256,19.6275,
2.0256,19.6300,
2.0219,19.6300,
2.0219,19.6300,
2.0256,19.6300,
2.0256,19.6300,
2.0219,19.6300,
2.0219,19.6325,
2.0256,19.6325,
2.0219,19.6325,
2.0219,19.6325,
2.0219,19.6325,
2.0181,19.6325,
2.0144,19.6350,
2.0106,19.6350,
2.0106,19.6350,
2.0069,19.6350,
2.0031,19.6350,
2.0031,19.6350,
2.0069,19.6350,
2.0069,19.6375,
2.0069,19.6375,
2.0144,19.6375,
2.0181,19.6375,
2.0219,19.6375,
2.0256,19.6375,
2.0256,19.6400,
2.0256,19.6400,
2.0256,19.6400,
2.0294,19.6400,
2.0256,19.6400,
2.0294,19.6425,
2.0256,19.6425,
2.0294,19.6425,
2.0331,19.6425,
2.0331,19.6425,
2.0331,19.6425,
2.0368,19.6450,
2.0406,19.6450,
2.0406,19.6450,
2.0406,19.6450,
2.0443,19.6450,
2.0443,19.6475,
2.0406,19.6475,
2.0406,19.6475,
2.0368,19.6475,
2.0331,19.6475,
2.0294,19.6500,
2.0256,19.6500,
2.0219,19.6500,
2.0219,19.6500,
2.0219,19.6500,
2.0219,19.6525,
2.0256,19.6525,
2.0219,19.6525,
2.0219,19.6525,
2.0219,19.6525,
2.0181,19.6525,
2.0144,19.6525,
2.0106,19.6550,
2.0069,19.6550,
2.0069,19.6550,
2.0069,19.6550,
2.0069,19.6550,
2.0106,19.6550,
2.0106,19.6575,
2.0144,19.6575,
2.0181,19.6575,
2.0219,19.6575,
2.0219,19.6575,
2.0219,19.6575,
2.0256,19.6600,
2.0256,19.6600,
2.0219,19.6600,
2.0219,19.6600,
2.0181,19.6600,
2.0144,19.6600,
2.0144,19.6600,
2.0106,19.6625,
2.0106,19.6625,
2.0144,19.6625,
2.0181,19.6625,
2.0181,19.6625,
2.0219,19.6625,
2.0256,19.6625,
2.0219,19.6650,
2.0219,19.6650,
2.0219,19.6650,
2.0181,19.6650,
2.0181,19.6650,
2.0181,19.6650,
2.0181,19.6675,
2.0219,19.6675,
2.0181,19.6675,
2.0256,19.6675,
2.0256,19.6675,
2.0294,19.6675,
2.0331,19.6700,
2.0331,19.6700,
2.0331,19.6700,
2.0331,19.6700,
2.0331,19.6700,
2.0331,19.6700,
2.0331,19.6725,
2.0294,19.6725,
2.0331,19.6725,
2.0368,19.6725,
2.0368,19.6725,
2.0406,19.6725,
2.0406,19.6750,
2.0443,19.6750,
2.0481,19.6750,
2.0481,19.6750,
2.0481,19.6750,
2.0443,19.6750,
2.0406,19.6775,
2.0368,19.6775,
2.0331,19.6775,
2.0331,19.6775,
2.0256,19.6775,
2.0256,19.6800,
2.0256,19.6800,
2.0256,19.6800,
2.0294,19.6800,
2.0294,19.6800,
2.0331,19.6800,
2.0368,19.6825,
2.0368,19.6825,
2.0406,19.6825,
2.0368,19.6825,
2.0331,19.6825,
2.0256,19.6850,
2.0219,19.6850,
2.0181,19.6850,
2.0181,19.6850,
2.0181,19.6850,
2.0144,19.6850,
2.0144,19.6850,
2.0144,19.6875,
2.0144,19.6875,
2.0181,19.6875,
2.0181,19.6875,
2.0181,19.6875,
2.0144,19.6875,
2.0106,19.6900,
2.0144,19.6900,
2.0106,19.6900,
2.0069,19.6900,
2.0106,19.6900,
2.0031,19.6900,
2.0031,19.6925,
2.0106,19.6925,
2.0069,19.6925,
2.0069,19.6925,
2.0106,19.6925,
2.0106,19.6925,
2.0181,19.6950,
2.0181,19.6950,
2.0256,19.6950,
2.0256,19.6950,
2.0256,19.6950,
2.0294,19.6950,
2.0331,19.6975,
2.0331,19.6975,
2.0331,19.6975,
2.0368,19.6975,
2.0331,19.6975,
2.0331,19.6975,
2.0331,19.7000,
2.0294,19.7000,
2.0331,19.7000,
2.0331,19.7000,
2.0331,19.7000,
2.0368,19.7000,
2.0443,19.7025,
2.0443,19.7025,
2.0481,19.7025,
2.0518,19.7025,
2.0481,19.7025,
2.0518,19.7025,
2.0481,19.7050,
2.0443,19.7050,
2.0406,19.7050,
2.0368,19.7050,
2.0368,19.7050,
2.0331,19.7050,
2.0331,19.7075,
2.0331,19.7075,
2.0294,19.7075,
2.0294,19.7075,
2.0331,19.7075,
2.0331,19.7075,
2.0331,19.7100,
2.0331,19.7100,
2.0331,19.7100,
2.0294,19.7100,
2.0294,19.7100,
2.0256,19.7100,
2.0256,19.7125,
2.0219,19.7125,
2.0181,19.7125,
2.0219,19.7125,
2.0181,19.7125,
2.0181,19.7125,
2.0219,19.7150,
2.0219,19.7150,
2.0219,19.7150,
2.0219,19.7150,
2.0181,19.7150,
2.0181,19.7150,
2.0144,19.7150,
2.0069,19.7175,
2.0069,19.7175,
2.0069,19.7175,
2.0069,19.7175,
2.0069,19.7175,
2.0106,19.7175,
2.0144,19.7200,
2.0219,19.7200,
2.0219,19.7200,
2.0256,19.7200,
2.0256,19.7200,
2.0294,19.7200,
2.0331,19.7225,
2.0331,19.7225,
2.0256,19.7225,
2.0256,19.7225,
2.0256,19.7225,
2.0294,19.7225,
2.0294,19.7250,
2.0294,19.7250,
2.0294,19.7250,
2.0331,19.7250,
2.0331,19.7250,
2.0331,19.7250,
2.0331,19.7275,
2.0331,19.7275,
2.0331,19.7275,
2.0368,19.7275,
2.0368,19.7275,
2.0406,19.7300,
2.0443,19.7300,
2.0443,19.7300,
2.0481,19.7300,
2.0443,19.7300,
2.0443,19.7300,
2.0406,19.7325,
2.0406,19.7325,
2.0331,19.7325,
2.0368,19.7325,
2.0294,19.7325,
2.0331,19.7350,
2.0294,19.7350,
2.0331,19.7350,
2.0368,19.7350,
2.0406,19.7350,
2.0443,19.7350,
2.0481,19.7350,
2.0481,19.7375,
2.0443,19.7375,
2.0443,19.7375,
2.0368,19.7375,
2.0368,19.7375,
2.0331,19.7400,
2.0294,19.7400,
2.0219,19.7400,
2.0181,19.7400,
2.0181,19.7400,
2.0219,19.7400,
2.0219,19.7400,
2.0219,19.7425,
2.0256,19.7425,
2.0256,19.7425,
2.0256,19.7425,
2.0294,19.7425,
2.0294,19.7425,
2.0256,19.7425,
2.0219,19.7450,
2.0181,19.7450,
2.0144,19.7450,
2.0106,19.7450,
2.0069,19.7450,
2.0106,19.7450,
2.0106,19.7450,
2.0181,19.7475,
2.0181,19.7475,
2.0219,19.7475,
2.0256,19.7475,
2.0256,19.7475,
2.0256,19.7475,
2.0294,19.7500,
2.0331,19.7500,
2.0331,19.7500,
2.0368,19.7500,
2.0368,19.7500,
2.0331,19.7500,
2.0368,19.7525,
2.0331,19.7525,
2.0368,19.7525,
2.0368,19.7525,
2.0368,19.7525,
2.0406,19.7525,
2.0368,19.7550,
2.0406,19.7550,
2.0443,19.7550,
2.0443,19.7550,
2.0443,19.7550,
2.0481,19.7550,
2.0481,19.7575,
2.0481,19.7575,
2.0481,19.7575,
2.0443,19.7575,
2.0443,19.7575,
2.0443,19.7600,
2.0443,19.7600,
2.0443,19.7600,
2.0443,19.7600,
2.0443,19.7600,
2.0481,19.7625,
2.0443,19.7625,
2.0406,19.7625,
2.0406,19.7625,
2.0368,19.7625,
2.0331,19.7625,
2.0331,19.7650,
2.0294,19.7650,
2.0256,19.7650,
2.0256,19.7650,
2.0256,19.7650,
2.0256,19.7650,
2.0256,19.7675,
2.0256,19.7675,
2.0294,19.7675,
2.0256,19.7675,
2.0294,19.7675,
2.0294,19.7675,
2.0256,19.7700,
2.0219,19.7700,
2.0256,19.7700,
2.0256,19.7700,
2.0294,19.7700,
2.0294,19.7700,
2.0294,19.7700,
2.0331,19.7725,
2.0368,19.7725,
2.0368,19.7725,
2.0368,19.7725,
2.0406,19.7725,
2.0368,19.7725,
2.0368,19.7750,
2.0368,19.7750,
2.0331,19.7750,
2.0331,19.7750,
2.0294,19.7750,
2.0294,19.7750,
2.0294,19.7750,
2.0256,19.7775,
2.0331,19.7775,
2.0331,19.7775,
2.0331,19.7775,
2.0368,19.7775,
2.0368,19.7800,
2.0331,19.7800,
2.0331,19.7800,
2.0331,19.7800,
2.0256,19.7800,
2.0256,19.7800,
2.0219,19.7825,
2.0219,19.7825,
2.0219,19.7825,
2.0219,19.7825,
2.0256,19.7825,
2.0294,19.7825,
2.0368,19.7850,
2.0406,19.7850,
2.0443,19.7850,
2.0443,19.7850,
2.0481,19.7850,
2.0443,19.7850,
2.0406,19.7850,
2.0331,19.7875,
2.0294,19.7875,
2.0219,19.7875,
2.0256,19.7875,
2.0256,19.7875,
2.0256,19.7900,
2.0331,19.7900,
2.0406,19.7900,
2.0481,19.7900,
2.0481,19.7900,
2.0556,19.7900,
2.0593,19.7925,
2.0556,19.7925,
2.0518,19.7925,
2.0481,19.7925,
2.0443,19.7925,
2.0406,19.7925,
2.0368,19.7950,
2.0331,19.7950,
2.0331,19.7950,
2.0368,19.7950,
2.0368,19.7950,
2.0406,19.7950,
2.0368,19.7950,
2.0368,19.7975,
2.0406,19.7975,
2.0406,19.7975,
2.0368,19.7975,
2.0368,19.7975,
2.0294,19.7975,
2.0256,19.8000,
2.0294,19.8000,
2.0256,19.8000,
2.0294,19.8000,
2.0294,19.8000,
2.0294,19.8000,
2.0294,19.8025,
2.0368,19.8025,
2.0294,19.8025,
2.0294,19.8025,
2.0256,19.8025,
2.0219,19.8025,
2.0181,19.8050,
2.0219,19.8050,
2.0219,19.8050,
2.0219,19.8050,
2.0256,19.8050,
2.0331,19.8050,
2.0406,19.8075,
2.0443,19.8075,
2.0481,19.8075,
2.0481,19.8075,
2.0443,19.8075,
2.0481,19.8100,
2.0443,19.8100,
2.0368,19.8100,
2.0331,19.8100,
2.0368,19.8100,
2.0331,19.8100,
2.0406,19.8125,
2.0406,19.8125,
2.0481,19.8125,
2.0518,19.8125,
2.0556,19.8125,
2.0631,19.8125,
2.0593,19.8150,
2.0556,19.8150,
2.0593,19.8150,
2.0518,19.8150,
2.0443,19.8150,
2.0443,19.8150,
2.0368,19.8175,
2.0331,19.8175,
2.0331,19.8175,
2.0331,19.8175,
2.0331,19.8175,
2.0368,19.8175,
2.0406,19.8200,
2.0443,19.8200,
2.0406,19.8200,
2.0406,19.8200,
2.0406,19.8200,
2.0406,19.8225,
2.0331,19.8225,
2.0294,19.8225,
2.0256,19.8225,
2.0219,19.8225,
2.0219,19.8225,
2.0181,19.8225,
2.0181,19.8250,
2.0219,19.8250,
2.0219,19.8250,
2.0294,19.8250,
2.0368,19.8250,
2.0368,19.8250,
2.0406,19.8275,
2.0406,19.8275,
2.0406,19.8275,
2.0406,19.8275,
2.0368,19.8275,
2.0368,19.8275,
2.0331,19.8300,
2.0256,19.8300,
2.0294,19.8300,
2.0368,19.8300,
2.0331,19.8300,
2.0406,19.8300,
2.0443,19.8300,
2.0443,19.8325,
2.0481,19.8325,
2.0481,19.8325,
2.0481,19.8325,
2.0443,19.8325,
2.0406,19.8325,
2.0406,19.8350,
2.0406,19.8350,
2.0406,19.8350,
2.0406,19.8350,
2.0443,19.8350,
2.0481,19.8350,
2.0518,19.8375,
2.0556,19.8375,
2.0556,19.8375,
2.0556,19.8375,
2.0556,19.8375,
2.0556,19.8375,
2.0518,19.8400,
2.0518,19.8400,
2.0518,19.8400,
2.0481,19.8400,
2.0481,19.8400,
2.0443,19.8400,
2.0406,19.8425,
2.0368,19.8425,
2.0406,19.8425,
2.0368,19.8425,
2.0331,19.8425,
2.0368,19.8425,
2.0368,19.8450,
2.0331,19.8450,
2.0331,19.8450,
2.0331,19.8450,
2.0331,19.8450,
2.0331,19.8475,
2.0331,19.8475,
2.0331,19.8475,
2.0368,19.8475,
2.0368,19.8475,
2.0331,19.8500,
2.0331,19.8500,
2.0331,19.8500,
2.0331,19.8500,
2.0294,19.8500,
2.0294,19.8500,
2.0331,19.8525,
2.0294,19.8525,
2.0331,19.8525,
2.0331,19.8525,
2.0331,19.8525,
2.0294,19.8525,
2.0331,19.8550,
2.0331,19.8550,
2.0331,19.8550,
2.0331,19.8550,
2.0368,19.8550,
2.0406,19.8550,
2.0406,19.8550,
2.0368,19.8575,
2.0368,19.8575,
2.0331,19.8575,
2.0368,19.8575,
2.0331,19.8575,
2.0294,19.8575,
2.0294,19.8600,
2.0331,19.8600,
2.0331,19.8600,
2.0368,19.8600,
2.0406,19.8600,
2.0406,19.8600,
2.0481,19.8600,
2.0518,19.8625,
2.0518,19.8625,
2.0556,19.8625,
2.0556,19.8625,
2.0556,19.8625,
2.0556,19.8625,
2.0556,19.8625,
2.0556,19.8650,
2.0518,19.8650,
2.0518,19.8650,
2.0518,19.8650,
2.0518,19.8650,
2.0518,19.8675,
2.0556,19.8675,
2.0556,19.8675,
2.0556,19.8675,
2.0556,19.8675,
2.0556,19.8675,
2.0518,19.8675,
2.0518,19.8700,
2.0443,19.8700,
2.0443,19.8700,
2.0406,19.8700,
2.0368,19.8700,
2.0368,19.8700,
2.0331,19.8725,
2.0331,19.8725,
2.0294,19.8725,
2.0331,19.8725,
2.0294,19.8725,
2.0294,19.8725,
2.0294,19.8750,
2.0294,19.8750,
2.0331,19.8750,
2.0331,19.8750,
2.0331,19.8750,
2.0331,19.8750,
2.0331,19.8775,
2.0331,19.8775,
2.0331,19.8775,
2.0331,19.8775,
2.0331,19.8775,
2.0331,19.8775,
2.0331,19.8800,
2.0368,19.8800,
2.0368,19.8800,
2.0443,19.8800,
2.0481,19.8800,
2.0443,19.8800,
2.0443,19.8825,
2.0443,19.8825,
2.0443,19.8825,
2.0406,19.8825,
2.0368,19.8825,
2.0368,19.8850,
2.0368,19.8850,
2.0406,19.8850,
2.0443,19.8850,
2.0406,19.8850,
2.0443,19.8850,
2.0443,19.8850,
2.0481,19.8875,
2.0481,19.8875,
2.0518,19.8875,
2.0518,19.8875,
2.0481,19.8875,
2.0518,19.8900,
2.0518,19.8900,
2.0481,19.8900,
2.0518,19.8900,
2.0556,19.8900,
2.0556,19.8900,
2.0593,19.8925,
2.0631,19.8925,
2.0668,19.8925,
2.0631,19.8925,
2.0593,19.8925,
2.0593,19.8925,
2.0593,19.8950,
2.0518,19.8950,
2.0518,19.8950,
2.0443,19.8950,
2.0443,19.8950,
2.0556,19.8975,
2.0593,19.8975,
2.0593,19.8975,
2.0556,19.8975,
2.0556,19.8975,
2.0518,19.9000,
2.0481,19.9000,
2.0443,19.9000,
2.0368,19.9000,
2.0219,19.9000,
2.0181,19.9025,
2.0106,19.9025,
2.0106,19.9025,
2.0181,19.9025,
2.0294,19.9025,
2.0368,19.9025,
2.0443,19.9025,
2.0518,19.9050,
2.0518,19.9050,
2.0481,19.9050,
2.0443,19.9050,
2.0406,19.9050,
2.0294,19.9050,
2.0219,19.9050,
2.0181,19.9075,
2.0144,19.9075,
2.0144,19.9075,
2.0181,19.9075,
2.0256,19.9075,
2.0331,19.9075,
2.0406,19.9075,
2.0481,19.9100,
2.0481,19.9100,
2.0518,19.9100,
2.0518,19.9100,
2.0481,19.9100,
2.0481,19.9100,
2.0481,19.9100,
2.0443,19.9100,
2.0443,19.9125,
2.0443,19.9125,
2.0406,19.9125,
2.0368,19.9125,
2.0331,19.9125,
2.0368,19.9125,
2.0368,19.9125,
2.0406,19.9150,
2.0481,19.9150,
2.0518,19.9150,
2.0556,19.9150,
2.0593,19.9150,
2.0631,19.9175,
2.0631,19.9175,
2.0593,19.9175,
2.0593,19.9175,
2.0556,19.9175,
2.0556,19.9175,
2.0556,19.9200,
2.0556,19.9200,
2.0556,19.9200,
2.0556,19.9200,
2.0556,19.9200,
2.0556,19.9225,
2.0556,19.9225,
2.0556,19.9225,
2.0556,19.9225,
2.0556,19.9225,
2.0593,19.9225,
2.0631,19.9250,
2.0593,19.9250,
2.0631,19.9250,
2.0593,19.9250,
2.0556,19.9250,
2.0556,19.9275,
2.0518,19.9275,
2.0481,19.9275,
2.0443,19.9275,
2.0443,19.9275,
2.0368,19.9300,
2.0368,19.9300,
2.0368,19.9300,
2.0368,19.9300,
2.0368,19.9300,
2.0406,19.9300,
2.0481,19.9325,
2.0443,19.9325,
2.0443,19.9325,
2.0443,19.9325,
2.0368,19.9325,
2.0368,19.9325,
2.0368,19.9350,
2.0331,19.9350,
2.0294,19.9350,
2.0256,19.9350,
2.0256,19.9350,
2.0331,19.9350,
2.0331,19.9350,
2.0368,19.9375,
2.0406,19.9375,
2.0443,19.9375,
2.0518,19.9375,
2.0518,19.9375,
2.0481,19.9375,
2.0443,19.9375,
2.0406,19.9400,
2.0368,19.9400,
2.0331,19.9400,
2.0331,19.9400,
2.0294,19.9400,
2.0331,19.9400,
2.0331,19.9400,
2.0368,19.9425,
2.0443,19.9425,
2.0518,19.9425,
2.0518,19.9425,
2.0556,19.9425,
2.0593,19.9425,
2.0593,19.9450,
2.0593,19.9450,
2.0593,19.9450,
2.0556,19.9450,
2.0481,19.9450,
2.0443,19.9450,
2.0518,19.9475,
2.0481,19.9475,
2.0481,19.9475,
2.0481,19.9475,
2.0518,19.9475,
2.0556,19.9500,
2.0593,19.9500,
2.0593,19.9500,
2.0631,19.9500,
2.0668,19.9500,
2.0668,19.9500,
2.0631,19.9525,
2.0631,19.9525,
2.0556,19.9525,
2.0556,19.9525,
2.0556,19.9525,
2.0518,19.9550,
2.0518,19.9550,
2.0518,19.9550,
2.0518,19.9550,
2.0518,19.9550,
2.0481,19.9550,
2.0481,19.9575,
2.0518,19.9575,
2.0481,19.9575,
2.0481,19.9575,
2.0481,19.9575,
2.0481,19.9600,
2.0443,19.9600,
2.0443,19.9600,
2.0406,19.9600,
2.0406,19.9600,
2.0406,19.9600,
2.0368,19.9625,
2.0406,19.9625,
2.0406,19.9625,
2.0368,19.9625,
2.0406,19.9625,
2.0406,19.9625,
2.0406,19.9625,
2.0406,19.9650,
2.0406,19.9650,
2.0406,19.9650,
2.0406,19.9650,
2.0406,19.9650,
2.0443,19.9650,
2.0443,19.9675,
2.0443,19.9675,
2.0443,19.9675,
2.0406,19.9675,
2.0443,19.9675,
2.0481,19.9675,
2.0443,19.9675,
2.0481,19.9700,
2.0443,19.9700,
2.0443,19.9700,
2.0481,19.9700,
2.0518,19.9700,
2.0518,19.9700,
2.0518,19.9725,
2.0556,19.9725,
2.0556,19.9725,
2.0593,19.9725,
2.0556,19.9725,
2.0556,19.9725,
2.0556,19.9750,
2.0518,19.9750,
2.0556,19.9750,
2.0556,19.9750,
2.0556,19.9750,
2.0556,19.9750,
2.0593,19.9775,
2.0593,19.9775,
2.0631,19.9775,
2.0631,19.9775,
2.0631,19.9775,
2.0668,19.9800,
2.0631,19.9800,
2.0593,19.9800,
2.0556,19.9800,
2.0518,19.9800,
2.0481,19.9800,
2.0481,19.9825,
2.0481,19.9825,
2.0518,19.9825,
2.0518,19.9825,
2.0518,19.9850,
2.0556,19.9850,
2.0556,19.9850,
2.0556,19.9850,
2.0593,19.9850,
2.0518,19.9850,
2.0518,19.9850,
2.0443,19.9875,
2.0443,19.9875,
2.0368,19.9875,
2.0368,19.9875,
2.0294,19.9875,
2.0294,19.9900,
2.0294,19.9900,
2.0331,19.9900,
2.0368,19.9900,
2.0406,19.9900,
2.0406,19.9900,
2.0481,19.9900,
2.0481,19.9925,
2.0518,19.9925,
2.0518,19.9925,
2.0518,19.9925,
2.0481,19.9925,
2.0481,19.9925,
2.0481,19.9950,
2.0481,19.9950,
2.0481,19.9950,
2.0481,19.9950,
2.0518,19.9950,
2.0556,19.9950,
2.0593,19.9950,
2.0631,19.9975,
2.0593,19.9975,
2.0593,19.9975,
2.0593,19.9975,
2.0593,19.9975,
2.0593,19.9975,
2.0556,20.0000,
2.0518,20.0000,
2.0518,20.0000,
2.0518,20.0000,
2.0481,20.0000,
2.0518,20.0000,
2.0556,20.0025,
2.0593,20.0025,
2.0631,20.0025,
2.0631,20.0025,
2.0668,20.0025,
2.0668,20.0025,
2.0631,20.0025,
2.0631,20.0050,
2.0593,20.0050,
2.0556,20.0050,
2.0556,20.0050,
2.0518,20.0050,
2.0518,20.0050,
2.0518,20.0075,
2.0556,20.0075,
2.0593,20.0075,
2.0631,20.0075,
2.0631,20.0075,
2.0631,20.0100,
2.0631,20.0100,
2.0631,20.0100,
2.0593,20.0100,
2.0518,20.0100,
2.0481,20.0100,
2.0481,20.0125,
2.0443,20.0125,
2.0406,20.0125,
2.0406,20.0125,
2.0406,20.0125,
2.0406,20.0125,
2.0443,20.0150,
2.0406,20.0150,
2.0443,20.0150,
