Force    ,Distance ,
0.9885   ,54.4375  ,
0.9960   ,54.4400  ,
0.9997   ,54.4400  ,
1.0034   ,54.4400  ,
1.0034   ,54.4400  ,
0.9960   ,54.4400  ,
0.9922   ,54.4400  ,
0.9847   ,54.4400  ,
0.9697   ,54.4400  ,
0.9623   ,54.4425  ,
0.9548   ,54.4425  ,
0.9548   ,54.4425  ,
0.9585   ,54.4425  ,
0.9660   ,54.4425  ,
0.9772   ,54.4425  ,
0.9885   ,54.4425  ,
0.9960   ,54.4425  ,
0.9997   ,54.4450  ,
0.9922   ,54.4450  ,
0.9885   ,54.4450  ,
0.9810   ,54.4450  ,
0.9697   ,54.4450  ,
0.9697   ,54.4450  ,
0.9697   ,54.4475  ,
0.9697   ,54.4475  ,
0.9735   ,54.4475  ,
0.9772   ,54.4475  ,
0.9847   ,54.4475  ,
0.9885   ,54.4475  ,
0.9922   ,54.4475  ,
0.9922   ,54.4500  ,
0.9960   ,54.4500  ,
0.9922   ,54.4500  ,
0.9885   ,54.4500  ,
0.9885   ,54.4500  ,
0.9810   ,54.4500  ,
0.9810   ,54.4525  ,
0.9847   ,54.4525  ,
0.9847   ,54.4525  ,
0.9847   ,54.4525  ,
0.9885   ,54.4525  ,
0.9885   ,54.4550  ,
0.9885   ,54.4550  ,
0.9847   ,54.4550  ,
0.9847   ,54.4550  ,
0.9847   ,54.4550  ,
0.9847   ,54.4575  ,
0.9810   ,54.4575  ,
0.9772   ,54.4575  ,
0.9697   ,54.4575  ,
0.9660   ,54.4575  ,
0.9697   ,54.4600  ,
0.9735   ,54.4600  ,
0.9810   ,54.4600  ,
0.9922   ,54.4600  ,
0.9960   ,54.4600  ,
0.9997   ,54.4625  ,
0.9960   ,54.4625  ,
0.9922   ,54.4625  ,
0.9885   ,54.4625  ,
0.9847   ,54.4625  ,
0.9772   ,54.4625  ,
0.9735   ,54.4650  ,
0.9735   ,54.4650  ,
0.9735   ,54.4650  ,
0.9772   ,54.4650  ,
0.9847   ,54.4650  ,
0.9922   ,54.4650  ,
0.9997   ,54.4675  ,
1.0034   ,54.4675  ,
1.0072   ,54.4675  ,
1.0034   ,54.4675  ,
0.9997   ,54.4675  ,
0.9960   ,54.4675  ,
0.9847   ,54.4675  ,
0.9772   ,54.4700  ,
0.9772   ,54.4700  ,
0.9735   ,54.4700  ,
0.9735   ,54.4700  ,
0.9735   ,54.4700  ,
0.9772   ,54.4700  ,
0.9810   ,54.4700  ,
0.9847   ,54.4700  ,
0.9885   ,54.4725  ,
0.9960   ,54.4725  ,
0.9960   ,54.4725  ,
0.9885   ,54.4725  ,
0.9847   ,54.4725  ,
0.9772   ,54.4725  ,
0.9660   ,54.4725  ,
0.9660   ,54.4750  ,
0.9623   ,54.4750  ,
0.9585   ,54.4750  ,
0.9623   ,54.4750  ,
0.9660   ,54.4750  ,
0.9735   ,54.4750  ,
0.9810   ,54.4775  ,
0.9810   ,54.4775  ,
0.9922   ,54.4775  ,
0.9885   ,54.4775  ,
0.9885   ,54.4775  ,
0.9922   ,54.4775  ,
0.9885   ,54.4800  ,
0.9847   ,54.4800  ,
0.9810   ,54.4800  ,
0.9810   ,54.4800  ,
0.9847   ,54.4800  ,
0.9847   ,54.4800  ,
0.9847   ,54.4825  ,
0.9885   ,54.4825  ,
0.9922   ,54.4825  ,
0.9885   ,54.4825  ,
0.9885   ,54.4825  ,
0.9847   ,54.4850  ,
0.9810   ,54.4850  ,
0.9810   ,54.4850  ,
0.9810   ,54.4850  ,
0.9810   ,54.4850  ,
0.9810   ,54.4875  ,
0.9847   ,54.4875  ,
0.9885   ,54.4875  ,
0.9922   ,54.4875  ,
0.9922   ,54.4875  ,
0.9922   ,54.4875  ,
0.9922   ,54.4900  ,
0.9885   ,54.4900  ,
0.9885   ,54.4900  ,
0.9847   ,54.4900  ,
0.9810   ,54.4900  ,
0.9772   ,54.4900  ,
0.9772   ,54.4925  ,
0.9772   ,54.4925  ,
0.9810   ,54.4925  ,
0.9847   ,54.4925  ,
0.9885   ,54.4925  ,
0.9922   ,54.4925  ,
0.9922   ,54.4950  ,
0.9922   ,54.4950  ,
0.9960   ,54.4950  ,
0.9922   ,54.4950  ,
0.9885   ,54.4950  ,
0.9847   ,54.4950  ,
0.9810   ,54.4975  ,
0.9772   ,54.4975  ,
0.9772   ,54.4975  ,
0.9772   ,54.4975  ,
0.9847   ,54.4975  ,
0.9847   ,54.4975  ,
0.9847   ,54.5000  ,
0.9885   ,54.5000  ,
0.9885   ,54.5000  ,
0.9847   ,54.5000  ,
0.9847   ,54.5000  ,
0.9772   ,54.5000  ,
0.9735   ,54.5025  ,
0.9735   ,54.5025  ,
0.9697   ,54.5025  ,
0.9697   ,54.5025  ,
0.9697   ,54.5025  ,
0.9735   ,54.5025  ,
0.9772   ,54.5050  ,
0.9772   ,54.5050  ,
0.9772   ,54.5050  ,
0.9772   ,54.5050  ,
0.9772   ,54.5050  ,
0.9772   ,54.5050  ,
0.9810   ,54.5075  ,
0.9772   ,54.5075  ,
0.9772   ,54.5075  ,
0.9772   ,54.5075  ,
0.9772   ,54.5075  ,
0.9810   ,54.5075  ,
0.9772   ,54.5100  ,
0.9810   ,54.5100  ,
0.9847   ,54.5100  ,
0.9810   ,54.5100  ,
0.9810   ,54.5100  ,
0.9847   ,54.5100  ,
0.9847   ,54.5125  ,
0.9847   ,54.5125  ,
0.9885   ,54.5125  ,
0.9810   ,54.5125  ,
0.9847   ,54.5125  ,
0.9885   ,54.5150  ,
0.9885   ,54.5150  ,
0.9847   ,54.5150  ,
0.9847   ,54.5150  ,
0.9847   ,54.5150  ,
0.9847   ,54.5150  ,
0.9847   ,54.5150  ,
0.9810   ,54.5175  ,
0.9772   ,54.5175  ,
0.9772   ,54.5175  ,
0.9810   ,54.5175  ,
0.9810   ,54.5175  ,
0.9810   ,54.5175  ,
0.9847   ,54.5175  ,
0.9885   ,54.5200  ,
0.9885   ,54.5200  ,
0.9885   ,54.5200  ,
0.9922   ,54.5200  ,
0.9922   ,54.5200  ,
0.9922   ,54.5200  ,
0.9885   ,54.5200  ,
0.9847   ,54.5225  ,
0.9885   ,54.5225  ,
0.9922   ,54.5225  ,
0.9847   ,54.5225  ,
0.9885   ,54.5225  ,
0.9885   ,54.5225  ,
0.9922   ,54.5250  ,
0.9960   ,54.5250  ,
0.9960   ,54.5250  ,
0.9922   ,54.5250  ,
0.9922   ,54.5250  ,
0.9922   ,54.5250  ,
0.9922   ,54.5275  ,
0.9922   ,54.5275  ,
0.9847   ,54.5275  ,
0.9847   ,54.5275  ,
0.9772   ,54.5275  ,
0.9697   ,54.5275  ,
0.9697   ,54.5300  ,
0.9697   ,54.5300  ,
0.9697   ,54.5300  ,
0.9697   ,54.5300  ,
0.9697   ,54.5300  ,
0.9697   ,54.5300  ,
0.9735   ,54.5325  ,
0.9772   ,54.5325  ,
0.9810   ,54.5325  ,
0.9810   ,54.5325  ,
0.9810   ,54.5325  ,
0.9885   ,54.5325  ,
0.9847   ,54.5350  ,
0.9810   ,54.5350  ,
0.9810   ,54.5350  ,
0.9847   ,54.5350  ,
0.9810   ,54.5350  ,
0.9847   ,54.5350  ,
0.9847   ,54.5375  ,
0.9847   ,54.5375  ,
0.9847   ,54.5375  ,
0.9847   ,54.5375  ,
0.9810   ,54.5375  ,
0.9847   ,54.5400  ,
0.9847   ,54.5400  ,
0.9847   ,54.5400  ,
0.9847   ,54.5400  ,
0.9847   ,54.5400  ,
0.9847   ,54.5400  ,
0.9847   ,54.5425  ,
0.9885   ,54.5425  ,
0.9885   ,54.5425  ,
0.9885   ,54.5425  ,
0.9885   ,54.5425  ,
0.9922   ,54.5425  ,
0.9885   ,54.5450  ,
0.9847   ,54.5450  ,
0.9810   ,54.5450  ,
0.9810   ,54.5450  ,
0.9847   ,54.5450  ,
0.9847   ,54.5450  ,
0.9810   ,54.5475  ,
0.9847   ,54.5475  ,
0.9847   ,54.5475  ,
0.9922   ,54.5475  ,
0.9922   ,54.5475  ,
0.9922   ,54.5475  ,
0.9922   ,54.5500  ,
0.9922   ,54.5500  ,
0.9885   ,54.5500  ,
0.9847   ,54.5500  ,
0.9885   ,54.5500  ,
0.9810   ,54.5500  ,
0.9810   ,54.5500  ,
0.9772   ,54.5525  ,
0.9772   ,54.5525  ,
0.9810   ,54.5525  ,
0.9810   ,54.5525  ,
0.9810   ,54.5525  ,
0.9810   ,54.5525  ,
0.9810   ,54.5550  ,
0.9810   ,54.5550  ,
0.9772   ,54.5550  ,
0.9735   ,54.5550  ,
0.9697   ,54.5550  ,
0.9735   ,54.5550  ,
0.9697   ,54.5575  ,
0.9660   ,54.5575  ,
0.9697   ,54.5575  ,
0.9697   ,54.5575  ,
0.9697   ,54.5575  ,
0.9735   ,54.5600  ,
0.9735   ,54.5600  ,
0.9772   ,54.5600  ,
0.9772   ,54.5600  ,
0.9810   ,54.5600  ,
0.9810   ,54.5600  ,
0.9810   ,54.5625  ,
0.9810   ,54.5625  ,
0.9847   ,54.5625  ,
0.9810   ,54.5625  ,
0.9847   ,54.5625  ,
0.9847   ,54.5650  ,
0.9885   ,54.5650  ,
0.9922   ,54.5650  ,
0.9922   ,54.5650  ,
0.9922   ,54.5650  ,
0.9960   ,54.5650  ,
0.9960   ,54.5675  ,
0.9960   ,54.5675  ,
0.9960   ,54.5675  ,
0.9922   ,54.5675  ,
0.9922   ,54.5675  ,
0.9922   ,54.5675  ,
0.9885   ,54.5700  ,
0.9847   ,54.5700  ,
0.9885   ,54.5700  ,
0.9885   ,54.5700  ,
0.9885   ,54.5700  ,
0.9885   ,54.5700  ,
0.9885   ,54.5725  ,
0.9885   ,54.5725  ,
0.9847   ,54.5725  ,
0.9810   ,54.5725  ,
0.9847   ,54.5725  ,
0.9847   ,54.5725  ,
0.9847   ,54.5725  ,
0.9847   ,54.5750  ,
0.9847   ,54.5750  ,
0.9847   ,54.5750  ,
0.9922   ,54.5750  ,
0.9885   ,54.5750  ,
0.9922   ,54.5750  ,
0.9922   ,54.5750  ,
0.9885   ,54.5775  ,
0.9885   ,54.5775  ,
0.9885   ,54.5775  ,
0.9847   ,54.5775  ,
0.9847   ,54.5775  ,
0.9810   ,54.5775  ,
0.9772   ,54.5775  ,
0.9810   ,54.5800  ,
0.9810   ,54.5800  ,
0.9810   ,54.5800  ,
0.9847   ,54.5800  ,
0.9847   ,54.5800  ,
0.9922   ,54.5800  ,
0.9885   ,54.5825  ,
0.9885   ,54.5825  ,
0.9885   ,54.5825  ,
0.9885   ,54.5825  ,
0.9810   ,54.5825  ,
0.9772   ,54.5825  ,
0.9735   ,54.5850  ,
0.9735   ,54.5850  ,
0.9735   ,54.5850  ,
0.9697   ,54.5850  ,
0.9697   ,54.5850  ,
0.9735   ,54.5875  ,
0.9735   ,54.5875  ,
0.9772   ,54.5875  ,
0.9772   ,54.5875  ,
0.9810   ,54.5875  ,
0.9810   ,54.5900  ,
0.9885   ,54.5900  ,
0.9847   ,54.5900  ,
0.9885   ,54.5900  ,
0.9847   ,54.5900  ,
0.9885   ,54.5900  ,
0.9885   ,54.5925  ,
0.9847   ,54.5925  ,
0.9847   ,54.5925  ,
0.9847   ,54.5925  ,
0.9847   ,54.5925  ,
0.9847   ,54.5950  ,
0.9847   ,54.5950  ,
0.9810   ,54.5950  ,
0.9885   ,54.5950  ,
0.9847   ,54.5950  ,
0.9847   ,54.5975  ,
0.9847   ,54.5975  ,
0.9885   ,54.5975  ,
0.9847   ,54.5975  ,
0.9847   ,54.5975  ,
0.9847   ,54.5975  ,
0.9847   ,54.6000  ,
0.9885   ,54.6000  ,
0.9885   ,54.6000  ,
0.9885   ,54.6000  ,
0.9885   ,54.6000  ,
0.9885   ,54.6000  ,
0.9922   ,54.6025  ,
0.9922   ,54.6025  ,
0.9922   ,54.6025  ,
0.9922   ,54.6025  ,
0.9960   ,54.6025  ,
0.9922   ,54.6025  ,
0.9922   ,54.6025  ,
0.9922   ,54.6050  ,
0.9922   ,54.6050  ,
0.9885   ,54.6050  ,
0.9847   ,54.6050  ,
0.9847   ,54.6050  ,
0.9847   ,54.6050  ,
0.9810   ,54.6075  ,
0.9810   ,54.6075  ,
0.9810   ,54.6075  ,
0.9810   ,54.6075  ,
0.9810   ,54.6075  ,
0.9847   ,54.6075  ,
0.9810   ,54.6075  ,
0.9810   ,54.6100  ,
0.9810   ,54.6100  ,
0.9772   ,54.6100  ,
0.9810   ,54.6100  ,
0.9772   ,54.6100  ,
0.9697   ,54.6100  ,
0.9697   ,54.6125  ,
0.9660   ,54.6125  ,
0.9660   ,54.6125  ,
0.9623   ,54.6125  ,
0.9660   ,54.6125  ,
0.9697   ,54.6125  ,
0.9697   ,54.6150  ,
0.9697   ,54.6150  ,
0.9735   ,54.6150  ,
0.9735   ,54.6150  ,
0.9772   ,54.6150  ,
0.9810   ,54.6150  ,
0.9772   ,54.6150  ,
0.9772   ,54.6175  ,
0.9847   ,54.6175  ,
0.9810   ,54.6175  ,
0.9810   ,54.6175  ,
0.9810   ,54.6175  ,
0.9810   ,54.6175  ,
0.9847   ,54.6200  ,
0.9847   ,54.6200  ,
0.9885   ,54.6200  ,
0.9847   ,54.6200  ,
0.9885   ,54.6200  ,
0.9847   ,54.6225  ,
0.9847   ,54.6225  ,
0.9810   ,54.6225  ,
0.9847   ,54.6225  ,
0.9847   ,54.6225  ,
0.9885   ,54.6225  ,
0.9922   ,54.6250  ,
0.9997   ,54.6250  ,
0.9997   ,54.6250  ,
0.9997   ,54.6250  ,
1.0034   ,54.6250  ,
0.9997   ,54.6275  ,
0.9997   ,54.6275  ,
1.0034   ,54.6275  ,
0.9997   ,54.6275  ,
0.9960   ,54.6275  ,
0.9960   ,54.6275  ,
0.9922   ,54.6300  ,
0.9960   ,54.6300  ,
0.9922   ,54.6300  ,
0.9922   ,54.6300  ,
0.9922   ,54.6300  ,
0.9922   ,54.6325  ,
0.9997   ,54.6325  ,
0.9997   ,54.6325  ,
0.9922   ,54.6325  ,
0.9922   ,54.6325  ,
0.9885   ,54.6325  ,
0.9847   ,54.6325  ,
0.9810   ,54.6350  ,
0.9735   ,54.6350  ,
0.9735   ,54.6350  ,
0.9697   ,54.6350  ,
0.9697   ,54.6350  ,
0.9697   ,54.6350  ,
0.9735   ,54.6375  ,
0.9772   ,54.6375  ,
0.9810   ,54.6375  ,
0.9810   ,54.6375  ,
0.9847   ,54.6375  ,
0.9847   ,54.6375  ,
0.9847   ,54.6375  ,
0.9810   ,54.6400  ,
0.9772   ,54.6400  ,
0.9735   ,54.6400  ,
0.9697   ,54.6400  ,
0.9697   ,54.6400  ,
0.9660   ,54.6400  ,
0.9697   ,54.6425  ,
0.9697   ,54.6425  ,
0.9735   ,54.6425  ,
0.9772   ,54.6425  ,
0.9810   ,54.6425  ,
0.9810   ,54.6425  ,
0.9847   ,54.6425  ,
0.9847   ,54.6450  ,
0.9810   ,54.6450  ,
0.9772   ,54.6450  ,
0.9772   ,54.6450  ,
0.9772   ,54.6450  ,
0.9735   ,54.6475  ,
0.9772   ,54.6475  ,
0.9772   ,54.6475  ,
0.9810   ,54.6475  ,
0.9810   ,54.6475  ,
0.9847   ,54.6475  ,
0.9885   ,54.6475  ,
0.9885   ,54.6500  ,
0.9922   ,54.6500  ,
0.9885   ,54.6500  ,
0.9885   ,54.6500  ,
0.9885   ,54.6500  ,
0.9885   ,54.6500  ,
0.9922   ,54.6525  ,
0.9960   ,54.6525  ,
0.9922   ,54.6525  ,
0.9922   ,54.6525  ,
0.9960   ,54.6525  ,
0.9922   ,54.6550  ,
0.9960   ,54.6550  ,
0.9960   ,54.6550  ,
0.9922   ,54.6550  ,
0.9922   ,54.6550  ,
0.9960   ,54.6550  ,
0.9922   ,54.6575  ,
0.9960   ,54.6575  ,
0.9922   ,54.6575  ,
0.9922   ,54.6575  ,
0.9960   ,54.6575  ,
0.9997   ,54.6575  ,
0.9997   ,54.6600  ,
0.9997   ,54.6600  ,
0.9997   ,54.6600  ,
0.9922   ,54.6600  ,
0.9922   ,54.6600  ,
0.9885   ,54.6600  ,
0.9885   ,54.6625  ,
0.9810   ,54.6625  ,
0.9772   ,54.6625  ,
0.9810   ,54.6625  ,
0.9810   ,54.6625  ,
0.9810   ,54.6625  ,
0.9847   ,54.6650  ,
0.9885   ,54.6650  ,
0.9922   ,54.6650  ,
0.9922   ,54.6650  ,
0.9922   ,54.6650  ,
0.9960   ,54.6650  ,
0.9885   ,54.6675  ,
0.9810   ,54.6675  ,
0.9735   ,54.6675  ,
0.9660   ,54.6675  ,
0.9623   ,54.6675  ,
0.9623   ,54.6700  ,
0.9623   ,54.6700  ,
0.9623   ,54.6700  ,
0.9697   ,54.6700  ,
0.9735   ,54.6700  ,
0.9772   ,54.6700  ,
0.9847   ,54.6725  ,
0.9847   ,54.6725  ,
0.9847   ,54.6725  ,
0.9847   ,54.6725  ,
0.9847   ,54.6725  ,
0.9847   ,54.6725  ,
0.9810   ,54.6750  ,
0.9772   ,54.6750  ,
0.9772   ,54.6750  ,
0.9735   ,54.6750  ,
0.9697   ,54.6750  ,
0.9735   ,54.6750  ,
0.9735   ,54.6775  ,
0.9735   ,54.6775  ,
0.9847   ,54.6775  ,
0.9847   ,54.6775  ,
0.9847   ,54.6775  ,
0.9885   ,54.6775  ,
0.9885   ,54.6800  ,
0.9847   ,54.6800  ,
0.9847   ,54.6800  ,
0.9810   ,54.6800  ,
0.9810   ,54.6800  ,
0.9810   ,54.6800  ,
0.9772   ,54.6825  ,
0.9810   ,54.6825  ,
0.9810   ,54.6825  ,
0.9847   ,54.6825  ,
0.9847   ,54.6825  ,
0.9847   ,54.6825  ,
0.9885   ,54.6825  ,
0.9922   ,54.6850  ,
0.9922   ,54.6850  ,
0.9922   ,54.6850  ,
0.9922   ,54.6850  ,
0.9922   ,54.6850  ,
0.9922   ,54.6850  ,
0.9922   ,54.6850  ,
0.9922   ,54.6875  ,
0.9922   ,54.6875  ,
0.9922   ,54.6875  ,
0.9922   ,54.6875  ,
0.9960   ,54.6875  ,
0.9922   ,54.6875  ,
0.9922   ,54.6875  ,
0.9922   ,54.6900  ,
0.9885   ,54.6900  ,
0.9922   ,54.6900  ,
0.9922   ,54.6900  ,
0.9885   ,54.6900  ,
0.9922   ,54.6900  ,
0.9922   ,54.6925  ,
0.9960   ,54.6925  ,
0.9922   ,54.6925  ,
0.9960   ,54.6925  ,
0.9922   ,54.6925  ,
0.9885   ,54.6925  ,
0.9847   ,54.6950  ,
0.9810   ,54.6950  ,
0.9810   ,54.6950  ,
0.9772   ,54.6950  ,
0.9772   ,54.6975  ,
0.9772   ,54.6975  ,
0.9810   ,54.6975  ,
0.9810   ,54.6975  ,
0.9847   ,54.6975  ,
0.9810   ,54.6975  ,
0.9847   ,54.6975  ,
0.9885   ,54.7000  ,
0.9885   ,54.7000  ,
0.9847   ,54.7000  ,
0.9810   ,54.7000  ,
0.9772   ,54.7000  ,
0.9735   ,54.7025  ,
0.9735   ,54.7025  ,
0.9735   ,54.7025  ,
0.9735   ,54.7025  ,
0.9735   ,54.7025  ,
0.9772   ,54.7025  ,
0.9810   ,54.7050  ,
0.9847   ,54.7050  ,
0.9885   ,54.7050  ,
0.9885   ,54.7050  ,
0.9922   ,54.7050  ,
0.9885   ,54.7075  ,
0.9885   ,54.7075  ,
0.9885   ,54.7075  ,
0.9885   ,54.7075  ,
0.9847   ,54.7075  ,
0.9810   ,54.7075  ,
0.9772   ,54.7100  ,
0.9810   ,54.7100  ,
0.9810   ,54.7100  ,
0.9810   ,54.7100  ,
0.9810   ,54.7100  ,
0.9847   ,54.7100  ,
0.9847   ,54.7125  ,
0.9885   ,54.7125  ,
0.9885   ,54.7125  ,
0.9885   ,54.7125  ,
0.9885   ,54.7125  ,
0.9885   ,54.7125  ,
0.9885   ,54.7125  ,
0.9847   ,54.7150  ,
0.9885   ,54.7150  ,
0.9847   ,54.7150  ,
0.9847   ,54.7150  ,
0.9810   ,54.7150  ,
0.9847   ,54.7150  ,
0.9847   ,54.7150  ,
0.9847   ,54.7175  ,
0.9847   ,54.7175  ,
0.9847   ,54.7175  ,
0.9847   ,54.7175  ,
0.9847   ,54.7175  ,
0.9885   ,54.7175  ,
0.9885   ,54.7175  ,
0.9885   ,54.7200  ,
0.9885   ,54.7200  ,
0.9885   ,54.7200  ,
0.9922   ,54.7200  ,
0.9885   ,54.7200  ,
0.9847   ,54.7200  ,
0.9847   ,54.7225  ,
0.9810   ,54.7225  ,
0.9810   ,54.7225  ,
0.9772   ,54.7225  ,
0.9772   ,54.7225  ,
0.9772   ,54.7250  ,
0.9735   ,54.7250  ,
0.9735   ,54.7250  ,
0.9735   ,54.7250  ,
0.9772   ,54.7250  ,
0.9697   ,54.7250  ,
0.9697   ,54.7275  ,
0.9735   ,54.7275  ,
0.9697   ,54.7275  ,
0.9772   ,54.7275  ,
0.9810   ,54.7275  ,
0.9772   ,54.7275  ,
0.9810   ,54.7300  ,
0.9847   ,54.7300  ,
0.9885   ,54.7300  ,
0.9885   ,54.7300  ,
0.9885   ,54.7300  ,
0.9922   ,54.7325  ,
0.9922   ,54.7325  ,
0.9922   ,54.7325  ,
0.9922   ,54.7325  ,
0.9922   ,54.7325  ,
0.9922   ,54.7325  ,
0.9960   ,54.7350  ,
0.9922   ,54.7350  ,
0.9960   ,54.7350  ,
0.9997   ,54.7350  ,
1.0034   ,54.7350  ,
0.9997   ,54.7350  ,
0.9997   ,54.7375  ,
1.0034   ,54.7375  ,
0.9997   ,54.7375  ,
0.9997   ,54.7375  ,
0.9922   ,54.7375  ,
0.9847   ,54.7375  ,
0.9810   ,54.7400  ,
0.9772   ,54.7400  ,
0.9772   ,54.7400  ,
0.9772   ,54.7400  ,
0.9810   ,54.7400  ,
0.9847   ,54.7400  ,
0.9885   ,54.7400  ,
0.9922   ,54.7425  ,
0.9960   ,54.7425  ,
0.9997   ,54.7425  ,
0.9997   ,54.7425  ,
0.9960   ,54.7425  ,
0.9922   ,54.7425  ,
0.9885   ,54.7425  ,
0.9847   ,54.7450  ,
0.9772   ,54.7450  ,
0.9697   ,54.7450  ,
0.9697   ,54.7450  ,
0.9660   ,54.7450  ,
0.9697   ,54.7450  ,
0.9735   ,54.7475  ,
0.9735   ,54.7475  ,
0.9772   ,54.7475  ,
0.9772   ,54.7475  ,
0.9847   ,54.7475  ,
0.9885   ,54.7475  ,
0.9847   ,54.7475  ,
0.9847   ,54.7500  ,
0.9810   ,54.7500  ,
0.9810   ,54.7500  ,
0.9772   ,54.7500  ,
0.9772   ,54.7500  ,
0.9735   ,54.7500  ,
0.9735   ,54.7525  ,
0.9772   ,54.7525  ,
0.9735   ,54.7525  ,
0.9772   ,54.7525  ,
0.9772   ,54.7525  ,
0.9810   ,54.7525  ,
0.9810   ,54.7550  ,
0.9810   ,54.7550  ,
0.9847   ,54.7550  ,
0.9847   ,54.7550  ,
0.9885   ,54.7550  ,
0.9885   ,54.7575  ,
0.9922   ,54.7575  ,
0.9922   ,54.7575  ,
0.9997   ,54.7575  ,
0.9997   ,54.7575  ,
0.9960   ,54.7600  ,
0.9960   ,54.7600  ,
0.9960   ,54.7600  ,
0.9960   ,54.7600  ,
0.9960   ,54.7600  ,
0.9960   ,54.7625  ,
0.9997   ,54.7625  ,
0.9997   ,54.7625  ,
1.0034   ,54.7625  ,
1.0034   ,54.7625  ,
1.0072   ,54.7650  ,
1.0034   ,54.7650  ,
0.9997   ,54.7650  ,
0.9960   ,54.7650  ,
0.9922   ,54.7650  ,
0.9847   ,54.7650  ,
0.9735   ,54.7650  ,
0.9660   ,54.7675  ,
0.9623   ,54.7675  ,
0.9623   ,54.7675  ,
0.9660   ,54.7675  ,
0.9697   ,54.7675  ,
0.9735   ,54.7675  ,
0.9810   ,54.7700  ,
0.9847   ,54.7700  ,
0.9922   ,54.7700  ,
0.9922   ,54.7700  ,
0.9885   ,54.7700  ,
0.9810   ,54.7700  ,
0.9772   ,54.7700  ,
0.9735   ,54.7725  ,
0.9697   ,54.7725  ,
0.9660   ,54.7725  ,
0.9697   ,54.7725  ,
0.9735   ,54.7725  ,
0.9810   ,54.7725  ,
0.9885   ,54.7750  ,
0.9960   ,54.7750  ,
1.0034   ,54.7750  ,
1.0034   ,54.7750  ,
1.0072   ,54.7750  ,
1.0072   ,54.7750  ,
0.9997   ,54.7750  ,
0.9960   ,54.7775  ,
0.9885   ,54.7775  ,
0.9810   ,54.7775  ,
0.9772   ,54.7775  ,
0.9735   ,54.7775  ,
0.9697   ,54.7775  ,
0.9697   ,54.7800  ,
0.9697   ,54.7800  ,
0.9697   ,54.7800  ,
0.9772   ,54.7800  ,
0.9810   ,54.7800  ,
0.9847   ,54.7800  ,
0.9885   ,54.7825  ,
0.9885   ,54.7825  ,
0.9922   ,54.7825  ,
0.9885   ,54.7825  ,
0.9885   ,54.7825  ,
0.9847   ,54.7825  ,
0.9885   ,54.7850  ,
0.9885   ,54.7850  ,
0.9885   ,54.7850  ,
0.9885   ,54.7850  ,
0.9922   ,54.7850  ,
0.9885   ,54.7850  ,
0.9885   ,54.7875  ,
0.9885   ,54.7875  ,
0.9885   ,54.7875  ,
0.9885   ,54.7875  ,
0.9922   ,54.7875  ,
0.9922   ,54.7875  ,
0.9922   ,54.7900  ,
0.9922   ,54.7900  ,
0.9960   ,54.7900  ,
0.9960   ,54.7900  ,
0.9960   ,54.7900  ,
0.9960   ,54.7925  ,
0.9960   ,54.7925  ,
0.9922   ,54.7925  ,
0.9885   ,54.7925  ,
0.9847   ,54.7925  ,
0.9810   ,54.7925  ,
0.9735   ,54.7950  ,
0.9735   ,54.7950  ,
0.9735   ,54.7950  ,
0.9697   ,54.7950  ,
0.9735   ,54.7950  ,
0.9735   ,54.7975  ,
0.9772   ,54.7975  ,
0.9847   ,54.7975  ,
0.9885   ,54.7975  ,
0.9922   ,54.7975  ,
0.9960   ,54.7975  ,
0.9922   ,54.7975  ,
0.9922   ,54.8000  ,
0.9885   ,54.8000  ,
0.9847   ,54.8000  ,
0.9810   ,54.8000  ,
0.9735   ,54.8000  ,
0.9697   ,54.8000  ,
0.9697   ,54.8000  ,
0.9735   ,54.8025  ,
0.9735   ,54.8025  ,
0.9772   ,54.8025  ,
0.9810   ,54.8025  ,
0.9847   ,54.8025  ,
0.9885   ,54.8025  ,
0.9885   ,54.8025  ,
0.9847   ,54.8050  ,
0.9810   ,54.8050  ,
0.9772   ,54.8050  ,
0.9735   ,54.8050  ,
0.9660   ,54.8050  ,
0.9660   ,54.8050  ,
0.9660   ,54.8075  ,
0.9697   ,54.8075  ,
0.9735   ,54.8075  ,
0.9810   ,54.8075  ,
0.9847   ,54.8075  ,
0.9885   ,54.8075  ,
0.9922   ,54.8100  ,
0.9922   ,54.8100  ,
0.9922   ,54.8100  ,
0.9960   ,54.8100  ,
0.9885   ,54.8100  ,
0.9847   ,54.8100  ,
0.9885   ,54.8125  ,
0.9885   ,54.8125  ,
0.9960   ,54.8125  ,
1.0034   ,54.8125  ,
1.0072   ,54.8125  ,
1.0109   ,54.8125  ,
1.0147   ,54.8150  ,
1.0147   ,54.8150  ,
1.0147   ,54.8150  ,
1.0109   ,54.8150  ,
1.0072   ,54.8150  ,
1.0034   ,54.8150  ,
0.9922   ,54.8175  ,
0.9847   ,54.8175  ,
0.9847   ,54.8175  ,
0.9810   ,54.8175  ,
0.9810   ,54.8175  ,
0.9847   ,54.8200  ,
0.9885   ,54.8200  ,
0.9960   ,54.8200  ,
0.9997   ,54.8200  ,
0.9997   ,54.8200  ,
0.9997   ,54.8200  ,
0.9960   ,54.8225  ,
0.9960   ,54.8225  ,
0.9960   ,54.8225  ,
0.9922   ,54.8225  ,
0.9847   ,54.8225  ,
0.9847   ,54.8225  ,
0.9847   ,54.8250  ,
