time,dt,Center (x-axis),Center (y-axis),box width,box height
48.8322381998878,0.0622076999861747,380.94373,308.6374,46.080505,45.098083
48.89360549999401,0.0613673001062125,380.9538,308.63843,46.086823,45.091736
48.95617309981026,0.06256759981624782,380.9721,308.59845,46.18521,45.14853
49.01153080002405,0.05535770021378994,380.9711,308.59885,46.080566,45.16211
49.08268180000596,0.07115099998190999,381.0085,308.6192,46.095703,45.153442
49.14398429985158,0.06130249984562397,381.02832,308.6136,46.09326,45.131256
49.20477079995908,0.06078650010749698,381.05518,308.5708,46.15039,45.212463
49.26697919983417,0.062208399875089526,381.1154,308.5465,46.138184,45.2287
49.32047999999486,0.05350080016069114,381.11835,308.5995,46.04184,45.195343
49.3775512999855,0.05707129999063909,381.14618,308.5534,46.08676,45.24893
49.43653319985606,0.05898189987055957,381.20197,308.5551,46.071625,45.2193
49.50082179997116,0.06428860011510551,381.22632,308.60883,46.06964,45.17343
49.56340839993209,0.0625865999609232,381.23877,308.5672,46.078125,45.219574
49.624838499818,0.06143009988591075,381.26212,308.50555,46.04248,45.287262
49.68824029993266,0.06340180011466146,381.31216,308.55798,46.104004,45.170135
49.74689730000682,0.05865700007416308,381.3501,308.5514,46.038574,45.16043
49.81096739997156,0.06407009996473789,381.3432,308.57776,46.039154,45.092224
49.87733249994926,0.0663650999777019,381.33807,308.53064,46.082428,45.180115
49.93591060000472,0.05857810005545616,381.30093,308.5975,46.000977,45.145874
49.99844229989685,0.06253169989213347,381.27945,308.5971,46.080566,45.165955
50.059675599914044,0.06123330001719296,381.30173,308.60278,46.05664,45.14279
50.123596699908376,0.0639210999943316,381.28638,308.5826,46.067078,45.18396
50.18819070002064,0.06459400011226535,381.3094,308.56613,46.0773,45.19275
50.24660029984079,0.058409599820151925,381.2832,308.63623,46.08722,45.074158
50.30930559989065,0.0627053000498563,381.27875,308.59283,46.211517,45.152985
50.37206669989973,0.06276110000908375,381.2896,308.5763,46.133636,45.155304
50.42641479987651,0.05434809997677803,381.26642,308.63095,46.133698,45.09973
50.48455149983056,0.0581366999540478,381.21075,308.57056,46.121918,45.184265
50.54526049993001,0.06070900009945035,381.2108,308.55292,46.129395,45.222717
50.60939829982817,0.06413779989816248,381.15366,308.56665,46.157227,45.20529
50.6716407998465,0.06224250001832843,381.09888,308.56793,46.134277,45.18155
50.73272049985826,0.061079700011759996,381.03906,308.60135,46.147644,45.150757
50.79902519984171,0.06630469998344779,381.04553,308.60004,46.102722,45.11197
50.86215169983916,0.0631264999974519,381.0246,308.6183,46.105804,45.101288
50.92370699997991,0.06155530014075339,380.9839,308.61993,46.131165,45.0907
50.98957299999893,0.06586600001901388,380.94632,308.64523,46.06372,45.108154
51.04853869997896,0.058965699980035424,380.9892,308.6313,46.080902,45.110718
51.11210049991496,0.06356179993599653,380.98242,308.6571,46.056335,45.099854
51.1733178999275,0.06121740001253784,380.98248,308.63806,46.024567,45.1192
51.23520389990881,0.061885999981313944,380.97943,308.65945,46.090668,45.061523
51.2981869999785,0.06298310006968677,380.9859,308.66003,46.153473,45.06711
51.359202899970114,0.06101589999161661,380.9974,308.64078,46.13965,45.103027
51.42174019990489,0.06253729993477464,381.0022,308.59778,46.16864,45.14081
51.48497029999271,0.06323010008782148,381.04108,308.5988,46.17758,45.18994
51.54843879980035,0.06346849980764091,381.01755,308.5874,46.091553,45.204132
51.60821669991128,0.059777900110930204,381.03296,308.6018,46.09326,45.163605
51.67013469990343,0.06191799999214709,381.12347,308.56125,46.097504,45.189087
51.73560160002671,0.06546690012328327,381.1289,308.6062,46.088684,45.10504
51.796701199840754,0.06109959981404245,381.1526,308.56036,46.093567,45.21057
51.85829779994674,0.061596600105986,381.15918,308.58698,46.14923,45.205902
51.92157249990851,0.0632746999617666,381.16595,308.53534,46.143463,45.28241
51.9817329000216,0.06016040011309087,381.19574,308.54416,46.137054,45.294434
52.04479219997302,0.06305929995141923,381.22827,308.5774,46.063293,45.203186
52.106309599941596,0.06151739996857941,381.29498,308.59802,46.111664,45.19806
52.15932339988649,0.053013799944892526,381.27008,308.58282,46.097565,45.230408
52.21825289982371,0.05892949993722141,381.28864,308.5746,46.085785,45.17456
52.2804851999972,0.06223230017349124,381.29382,308.55518,46.061462,45.208313
52.34145289985463,0.06096769985742867,381.33014,308.56433,46.05356,45.180176
52.4068064999301,0.06535360007546842,381.31137,308.52417,46.09668,45.223907
52.46703189983964,0.06022539990954101,381.32196,308.5771,46.139313,45.174957
52.5307632999029,0.06373140006326139,381.28607,308.55896,46.168793,45.19745
52.60057649994269,0.06981320003978908,381.32437,308.52887,46.135498,45.264587
52.67142359982245,0.07084709987975657,381.35162,308.55743,46.08432,45.19986
52.7338230998721,0.06239950004965067,381.31616,308.4958,46.13788,45.295074
52.79399129981175,0.06016819993965328,381.30627,308.5276,46.133545,45.241974
52.85612599994056,0.06213470012880862,381.28168,308.5332,46.167816,45.241974
52.920247099827975,0.06412109988741577,381.25946,308.58978,46.123688,45.10782
52.980350699974224,0.06010360014624894,381.19672,308.5798,46.08481,45.157593
53.04327979986556,0.06292909989133477,381.18716,308.60876,46.08789,45.149933
53.10520549979992,0.061925699934363365,381.15494,308.60602,46.097168,45.145325
53.167531199986115,0.06232570018619299,381.0847,308.58334,46.125,45.15271
53.2306215998251,0.06309039983898401,381.0589,308.59085,46.12784,45.194702
53.29226879985072,0.061647200025618076,381.03265,308.61652,46.084625,45.16324
53.3552006999962,0.062931900145486,381.00226,308.58038,46.152435,45.204712
53.41697259992361,0.0617718999274075,380.99957,308.64584,46.139984,45.104736
53.47913290001452,0.062160300090909004,380.97916,308.63144,46.071045,45.123047
53.54147349996492,0.062340599950402975,381.00647,308.64557,46.08008,45.080963
53.60389959998429,0.06242610001936555,380.9787,308.61594,46.089203,45.16028
53.667964400025085,0.0640648000407964,380.98712,308.61002,46.120514,45.12451
53.729706099955365,0.06174169993028045,380.99866,308.62292,46.08795,45.058655
53.79411239991896,0.06440629996359348,380.99414,308.60117,46.157227,45.13257
53.85419279988855,0.06008039996959269,380.9967,308.62335,46.1438,45.072327
53.919445799896494,0.06525300000794232,381.0018,308.62592,46.126953,45.0961
53.97934419987723,0.05989839998073876,381.0464,308.6363,46.140198,45.085785
54.04233999992721,0.06299580004997551,381.03076,308.66125,46.151123,45.08612
54.10277260001749,0.060432600090280175,381.0415,308.62866,46.172546,45.230164
54.16555109992623,0.06277849990874529,381.1048,308.57452,46.17398,45.22351
54.22751669981517,0.061965599888935685,381.09488,308.623,46.13159,45.14029
54.289195499848574,0.06167880003340542,381.1444,308.59894,46.154297,45.15512
54.35360569995828,0.06441020010970533,381.15308,308.61926,46.12433,45.16266
54.41575049981475,0.062144799856469035,381.18604,308.5697,46.09912,45.215088
54.477751599857584,0.06200110004283488,381.2746,308.53772,46.131683,45.24054
54.53863179986365,0.06088020000606775,381.28113,308.5412,46.10565,45.20981
54.60264089982957,0.06400909996591508,381.3332,308.55426,46.07852,45.16095
54.66352089983411,0.060880000004544854,381.33038,308.52536,46.094086,45.2218
54.72488239989616,0.061361500062048435,381.33234,308.5791,46.11606,45.154327
54.7885472998023,0.06366489990614355,381.34015,308.57553,46.053864,45.160767
54.85046049999073,0.061913200188428164,381.37436,308.57532,46.03003,45.15387
54.91456379997544,0.06410329998470843,381.35406,308.57977,46.03598,45.178802
54.977326799882576,0.06276299990713596,381.36084,308.54352,46.11261,45.226257
55.039657099870965,0.062330299988389015,381.3493,308.57098,46.150787,45.22528
55.10288989986293,0.0632327999919653,381.36722,308.57794,46.020508,45.204926
55.166606299811974,0.06371639994904399,381.33392,308.56012,46.097992,45.265533
55.22567639988847,0.0590701000764966,381.2774,308.58636,46.10074,45.225494
55.28821299993433,0.06253660004585981,381.29218,308.58255,46.117523,45.21277
55.35048789996654,0.06227490003220737,381.2164,308.55414,46.200195,45.235687
55.411881499923766,0.06139359995722771,381.19543,308.57413,46.14966,45.211914
55.47577569982968,0.06389419990591705,381.16757,308.5931,46.090332,45.1958
55.537463299930096,0.061687600100412965,381.13403,308.5539,46.153015,45.275726
55.60302189993672,0.06555860000662506,381.10223,308.60568,46.142242,45.190308
55.66347869997844,0.06045680004172027,381.07227,308.56653,46.11084,45.247528
55.72444499982521,0.06096629984676838,381.05945,308.5626,46.1557,45.212402
55.786720499861985,0.062275500036776066,381.0448,308.5475,46.179382,45.272156
55.85063140001148,0.06391090014949441,380.97113,308.66205,46.140778,45.153656
55.911011799937114,0.060380399925634265,381.00537,308.628,46.161926,45.12735
55.97338359989226,0.062371799955144525,380.94165,308.61188,46.174805,45.173645
56.04116849997081,0.06778490007854998,380.94254,308.60675,46.19702,45.15854
56.10023059998639,0.059062100015580654,380.95084,308.6246,46.138916,45.182373
56.16354259988293,0.06331199989654124,380.91757,308.67413,46.160156,45.098053
56.22535309987143,0.061810499988496304,380.93335,308.623,46.173035,45.21054
56.28966729994863,0.0643142000772059,380.97992,308.608,46.150238,45.205566
56.346665599849075,0.05699829990044236,380.97394,308.6325,46.145355,45.17343
56.41162689984776,0.06496129999868572,381.0075,308.6051,46.06723,45.219177
56.47278339997865,0.0611565001308918,381.02808,308.5967,46.109314,45.1781
56.53499039984308,0.062206999864429235,381.07944,308.58167,46.109375,45.17462
56.59937509987503,0.06438470003195107,381.06525,308.6161,46.139984,45.164764
56.660819799872115,0.06144469999708235,381.0942,308.62085,46.152344,45.139954
56.721870000008494,0.06105020013637841,381.19458,308.53674,46.050293,45.185272
56.784423399949446,0.06255339994095266,381.16187,308.50006,46.048035,45.264008
56.8468269999139,0.06240359996445477,381.17834,308.51147,46.056213,45.2507
56.910555799957365,0.06372880004346371,381.18848,308.52295,46.12384,45.270264
56.96569019998424,0.055134400026872754,381.19995,308.53986,46.053406,45.257965
57.03467439999804,0.06898420001380146,381.2204,308.56445,46.056976,45.227783
57.098452599952,0.06377819995395839,381.24994,308.55072,46.12906,45.207123
57.16254679998383,0.06409420003183186,381.2954,308.58374,46.08905,45.135437
57.223079399904236,0.06053259992040694,381.31488,308.5565,46.104156,45.21826
57.2869068,0.06382740009576082,381.31058,308.5849,46.170654,45.139557
57.3468996998854,0.05999289988540113,381.32428,308.56207,46.102203,45.184174
57.40775449993089,0.060854800045490265,381.27838,308.5506,46.06186,45.24176
57.4713943998795,0.06363989994861186,381.31268,308.50494,46.131012,45.298004
57.53516239998862,0.0637680001091212,381.32977,308.53223,46.143707,45.25763
57.596529699862,0.06136729987338185,381.3037,308.48227,46.128723,45.31714
57.65804569981992,0.06151599995791912,381.29047,308.5185,46.120758,45.197174
57.72262039990164,0.06457470008172095,381.29858,308.47583,46.144043,45.24115
57.784791299840435,0.06217089993879199,381.24213,308.5008,46.127777,45.28427
57.84824500000104,0.0634537001606077,381.23755,308.515,46.08661,45.25638
57.909893799806014,0.06164879980497062,381.16412,308.5053,46.13443,45.283752
57.973198499996215,0.0633047001902014,381.1729,308.51303,46.12094,45.23706
58.033773799892515,0.06057529989629984,381.13086,308.53442,46.07831,45.262665
58.09805499995127,0.06428120005875826,381.10004,308.54553,46.062347,45.266632
58.16105919983238,0.06300419988110662,381.07025,308.56915,46.06186,45.263092
58.221623699879274,0.060564500046893954,381.04697,308.59515,46.209473,45.21573
58.28416469995864,0.06254100007936358,381.0384,308.59546,46.11856,45.21164
58.34303390001878,0.05886920006014407,381.03998,308.562,46.134125,45.257263
58.406229299958795,0.06319539994001389,380.98767,308.54266,46.08673,45.316742
58.46948059997521,0.0632513000164181,380.95694,308.589,46.133545,45.203094
58.532376299845055,0.06289569986984134,380.97574,308.55396,46.08716,45.26248
58.59668409987353,0.06430780002847314,380.9947,308.5788,46.137543,45.1503
58.65941650001332,0.06273240013979375,381.0022,308.54504,46.091003,45.2063
58.72165359999053,0.062237099977210164,380.97354,308.58508,46.1875,45.121277
58.783063899958506,0.061410299967974424,380.96014,308.58594,46.137054,45.152344
58.8454942998942,0.06243039993569255,381.00018,308.63892,46.129242,45.057648
58.90545820002444,0.05996390013024211,381.02435,308.60992,46.15976,45.11853
58.96622269996442,0.06076449993997812,381.02435,308.5683,46.093414,45.21747
59.03170960000716,0.06548690004274249,381.03067,308.55383,46.09375,45.24048
59.09446919988841,0.06275959988124669,381.07956,308.64136,46.030518,45.098877
59.15561619983055,0.06114699994213879,381.1028,308.61603,46.02954,45.15732
59.21836319984868,0.06274700001813471,381.15546,308.5727,46.047028,45.210297
59.30380819994025,0.08544500009156764,381.20535,308.55527,46.0979,45.18994
59.372247099876404,0.06843889993615448,381.21393,308.59662,46.10263,45.15445
59.43506970000453,0.06282260012812912,381.22745,308.57147,46.117676,45.185883
59.49776109983213,0.06269139982759953,381.28003,308.58386,46.106445,45.1279
59.56599649996497,0.06823540013283491,381.2999,308.61096,46.027832,45.13504
59.628258399898186,0.062261899933218956,381.29858,308.56763,46.05194,45.157196
59.69216530001722,0.06390690011903644,381.30695,308.5233,46.0726,45.247314
59.751471699913964,0.05930639989674091,381.3476,308.57928,46.134125,45.152252
59.8178828000091,0.06641110009513795,381.29572,308.5592,46.157562,45.245544
59.8777077998966,0.05982499988749623,381.33453,308.61035,46.086273,45.123535
59.93982529989444,0.06211749999783933,381.32254,308.62793,46.085938,45.105957
60.001231599831954,0.06140629993751645,381.33002,308.59302,46.12906,45.194855
60.06554570002481,0.06431410019285977,381.34882,308.6009,46.108795,45.141266
60.12369569996372,0.05814999993890524,381.34726,308.62582,46.103516,45.072754
60.19012699997984,0.06643130001612008,381.29633,308.62823,46.03598,45.08612
60.25026170001365,0.060134700033813715,381.31653,308.60114,46.100525,45.12271
60.31243349984288,0.06217179982922971,381.29327,308.6004,46.165375,45.144836
60.3785963000264,0.06616280018351972,381.25925,308.61273,46.16919,45.145172
60.44132939982228,0.06273309979587793,381.22705,308.57462,46.126892,45.177124
60.50056379986927,0.05923440004698932,381.17963,308.5547,46.2023,45.182068
60.56361919990741,0.06305540003813803,381.15955,308.603,46.184814,45.093384
60.63079679990187,0.06717759999446571,381.11957,308.5981,46.194183,45.137207
60.69087970000692,0.060082900105044246,381.14752,308.55518,46.187347,45.1485
60.74876679992303,0.0578870999161154,381.09833,308.57092,46.15518,45.12616
60.812178699998185,0.06341190007515252,381.08936,308.6213,46.0791,45.097656
60.8749036998488,0.06272499985061586,381.05206,308.6518,46.118256,45.038177
60.936423799954355,0.061520100105553865,381.0293,308.62177,46.09503,45.154114
60.99751579994336,0.06109199998900294,381.01617,308.6434,46.14023,45.089355
61.05775149981491,0.06023569987155497,381.01178,308.61084,46.157074,45.128387
61.12386449985206,0.0661130000371486,380.99704,308.63672,46.188232,45.09503
61.184956799959764,0.06109230010770261,380.95245,308.60632,46.15445,45.14258
61.247782399877906,0.06282559991814196,380.9488,308.62976,46.17105,45.15088
61.30969259981066,0.06191019993275404,380.98135,308.65002,46.143555,45.096405
61.363731499994174,0.05403890018351376,380.96948,308.60233,46.146545,45.1521
61.419258599868044,0.05552709987387061,380.97345,308.59778,46.227142,45.170135
61.48227499984205,0.06301639997400343,381.00958,308.58813,46.204254,45.180664
61.545100999996066,0.0628260001540184,381.04486,308.56274,46.15689,45.209198
61.61159939994104,0.06649839994497597,381.07794,308.5445,46.139984,45.248688
61.67415999993682,0.06256059999577701,381.0808,308.55984,46.039368,45.214844
61.73472179984674,0.0605617999099195,381.10693,308.57092,46.058777,45.17572
61.796945499954745,0.0622237001080066,381.13947,308.56473,46.02945,45.17798
61.8612385999877,0.06429310003295541,381.16852,308.63678,46.0726,45.0878
61.91578219993971,0.0545435999520123,381.19873,308.5635,46.032227,45.202026
61.98468059999868,0.06889840005896986,381.2727,308.60022,46.066467,45.16913
62.04697319981642,0.06229259981773794,381.31012,308.63464,46.03012,45.042694
62.10890259989537,0.06192940007895231,381.34082,308.55875,46.029114,45.230713
62.17219479987398,0.06329219997860491,381.3423,308.57043,46.105225,45.201477
62.23500889982097,0.06281409994699061,381.3758,308.56226,46.112946,45.235046
62.298530999803916,0.06352209998294711,381.36707,308.57532,46.10254,45.21756
62.36025989986956,0.061728900065645576,381.33536,308.57684,46.117188,45.19513
62.422331699868664,0.06207179999910295,381.3935,308.5576,46.13565,45.215454
62.48706279997714,0.06473110010847449,381.36185,308.53876,46.144043,45.224213
62.547324899816886,0.06026209983974695,381.34067,308.57123,46.106934,45.171722
62.61191769992001,0.06459280010312796,381.33258,308.57123,46.0831,45.210358
62.67316009989008,0.06124239997006953,381.30176,308.56012,46.141113,45.260834
62.737954299896955,0.06479420000687242,381.26447,308.59244,46.16147,45.150635
62.798942300025374,0.06098800012841821,381.28848,308.57678,46.121094,45.18329
62.860164099838585,0.061221799813210964,381.23663,308.55478,46.11319,45.2334
62.92580650001764,0.06564240017905831,381.2162,308.59802,46.087097,45.152832
62.98839209997095,0.0625855999533087,381.18945,308.59998,46.090515,45.172913
63.04899669997394,0.06060460000298917,381.1821,308.59824,46.119385,45.156982
63.11000049998984,0.06100380001589656,381.10168,308.60464,46.11078,45.17334
63.17371289990842,0.06371239991858602,381.0815,308.58228,46.11963,45.233154
63.23749700002372,0.06378410011529922,381.02954,308.67868,46.083008,45.068604
63.30199839989655,0.06450139987282455,381.0252,308.66364,46.13858,45.097534
63.36254569981247,0.06054729991592467,380.9989,308.63898,46.206116,45.11029
63.42457409994677,0.062028400134295225,381.0114,308.57236,46.16635,45.21814
63.48691839980893,0.06234429986216128,380.98712,308.57047,46.147797,45.202637
63.548873299965635,0.06195490015670657,381.0055,308.5927,46.14337,45.168396
63.60883769998327,0.059964400017634034,380.9936,308.55994,46.15732,45.22516
63.67397170001641,0.06513400003314018,381.01547,308.54724,46.131104,45.23825
63.735220399918035,0.061248699901625514,380.99396,308.57788,46.17929,45.18817
63.79601249983534,0.060792099917307496,381.0146,308.6323,46.119293,45.0791
63.859451700001955,0.06343920016661286,381.03067,308.63745,46.11621,45.087677
63.922138900030404,0.0626872000284493,381.065,308.64014,46.11978,45.078613
63.98288199980743,0.060743099777027965,381.09976,308.6171,46.19165,45.118896
64.04893449996598,0.06605250015854836,381.10052,308.6339,46.15518,45.10431
64.10990159981884,0.060967099852859974,381.09186,308.5684,46.10312,45.231934
64.17174319992773,0.061841600108891726,381.14868,308.58435,46.150085,45.178772
64.23660459998064,0.06486140005290508,381.16687,308.63916,46.152893,45.079315
64.29890349996276,0.06229889998212457,381.17798,308.65033,46.11554,45.017426
64.36188649991527,0.06298299995251,381.20972,308.64056,46.129578,45.08087
64.42094879993238,0.05906230001710355,381.21152,308.63412,46.132324,45.05432
64.48613699991256,0.06518819998018444,381.25473,308.66052,46.100586,44.98175
64.54985589999706,0.06371890008449554,381.3025,308.60904,46.07733,45.07617
64.61307269986719,0.0632167998701334,381.3142,308.6171,46.062683,45.085205
64.67421149997972,0.06113880011253059,381.35312,308.5288,46.104736,45.18628
64.73726159986109,0.0630500998813659,381.3503,308.53003,46.095947,45.216278
64.79487590002827,0.05761430016718805,381.33032,308.53888,46.063477,45.235992
64.85763849993236,0.06276259990409017,381.33588,308.57556,46.07553,45.1391
64.91985419997945,0.06221570004709065,381.34277,308.59677,46.107117,45.079834
64.98264269996434,0.06278849998489022,381.37378,308.64307,46.084473,45.024597
65.04458480002359,0.061942100059241056,381.3747,308.67773,46.12729,44.96219
65.10973030002788,0.06514550000429153,381.31055,308.64383,46.086914,45.058105
65.17350839986466,0.06377809983678162,381.33685,308.62424,46.049957,45.043213
65.23214719980024,0.0586387999355793,381.30316,308.54742,46.066742,45.2023
65.29722859989852,0.06508140009827912,381.22638,308.5995,46.09897,45.129883
65.35926579986699,0.06203719996847212,381.19305,308.59454,46.10678,45.154877
65.42155379988253,0.06228800001554191,381.1905,308.5421,46.119476,45.253174
65.48639889992774,0.06484510004520416,381.17603,308.58063,46.13916,45.12735
65.54629989992827,0.05990100000053644,381.15414,308.54315,46.128418,45.18643
65.60595169989392,0.05965179996564984,381.1486,308.6009,46.08838,45.16449
65.670936799841,0.06498509994708002,381.06158,308.63556,46.124664,45.087494
65.7342763999477,0.06333960010670125,380.9936,308.6336,46.190094,45.104797
65.79629159998149,0.06201520003378391,380.9939,308.64914,46.175232,45.071655
65.85770699987188,0.06141539989039302,380.98615,308.65796,46.119476,45.119568
65.9215621999465,0.0638552000746131,380.9935,308.64465,46.135498,45.085266
65.98215689999051,0.06059470004402101,380.9597,308.66492,46.151855,45.08426
66.0455530998297,0.06339619983918965,381.0018,308.58923,46.11084,45.239685
66.10404179990292,0.058488700073212385,380.9881,308.5938,46.12729,45.21454
66.16956469998695,0.06552290008403361,381.00598,308.61768,46.108826,45.14749
66.23198879999109,0.06242410000413656,380.99683,308.61325,46.138428,45.170166
66.29417789983563,0.062189099844545126,381.00702,308.63065,46.111908,45.06909
66.36002689995803,0.06584900012239814,381.01068,308.5955,46.13736,45.15161
66.42053289990872,0.06050599995069206,381.05185,308.5747,46.105713,45.16751
66.48148810002021,0.06095520011149347,381.06967,308.54205,46.097412,45.212006
66.54431559983641,0.06282749981619418,381.08383,308.55518,46.08203,45.168182
66.60941589996219,0.06510030012577772,381.0967,308.55566,46.11914,45.18109
66.67086269985884,0.06144679989665747,381.11923,308.57275,46.06201,45.157776
66.84226790000685,0.1714052001480013,381.15805,308.56573,46.098145,45.18155
66.90335789998062,0.061089999973773956,381.18555,308.54974,46.094482,45.25354
66.96357539994642,0.060217499965801835,381.22534,308.56754,46.067383,45.206787
67.02678469987586,0.06320929992944002,381.25214,308.54208,46.05429,45.27356
67.08814829983748,0.06136359996162355,381.25116,308.56512,46.12906,45.254974
67.1512531999033,0.06310490006580949,381.3034,308.54398,46.093903,45.25415
67.21418659994379,0.06293340004049242,381.3169,308.56268,46.00537,45.249847
67.27631359989755,0.0621269999537617,381.3273,308.5183,46.084473,45.300964
67.33786279987544,0.06154919997788966,381.35257,308.5196,46.10132,45.24698
67.39904209994711,0.061179300071671605,381.372,308.50006,46.090668,45.285248
67.46275279996917,0.0637107000220567,381.3501,308.49713,46.097168,45.28949
67.52538909995928,0.06263629999011755,381.36255,308.45966,46.17871,45.340668
67.58924789982848,0.06385879986919463,381.35797,308.51868,46.14804,45.283752
67.65053480002098,0.06128690019249916,381.32544,308.54077,46.13379,45.192444
67.71559339994565,0.06505859992466867,381.31992,308.54364,46.105957,45.184174
67.77414649981074,0.05855309986509383,381.2824,308.5551,46.089935,45.159576
67.83660299982876,0.062456500018015504,381.24213,308.54083,46.092194,45.224945
67.90002149995416,0.06341850012540817,381.22217,308.55676,46.128113,45.19754
67.96214109985158,0.062119599897414446,381.19745,308.58716,46.0856,45.145966
68.02337579987943,0.06123470002785325,381.1529,308.58496,46.089203,45.171875
68.08424769993871,0.06087190005928278,381.1253,308.61664,46.13974,45.12802
68.144374899799,0.06012719986028969,381.08533,308.65723,46.118225,45.07962
68.2076166998595,0.06324180006049573,381.06036,308.65955,46.15341,45.075256
68.27088279998861,0.0632661001291126,381.07422,308.6313,46.130188,45.094086
68.33153209998272,0.06064929999411106,381.05667,308.65234,46.098145,45.040955
68.39414919982664,0.06261709984391928,380.9877,308.64664,46.04297,45.090576
68.45615769992582,0.06200850009918213,381.00433,308.65222,46.092926,45.01294
68.52136279991828,0.06520509999245405,380.96796,308.6327,46.170563,45.061584
68.58659479999915,0.0652320000808686,380.976,308.62967,46.13852,45.049072
68.65075789997354,0.06416309997439384,381.00342,308.65973,46.185852,44.981842
68.70844469987787,0.057686799904331565,380.98495,308.64233,46.17993,45.03128
68.77156639983878,0.06312169996090233,381.0014,308.64594,46.173676,45.003998
68.83075720001943,0.0591908001806587,381.00238,308.62442,46.156586,45.067993
68.89311710000038,0.062359899980947375,381.02933,308.6195,46.065918,45.08197
68.95432869996876,0.061211599968373775,381.02124,308.5963,46.04547,45.150604
69.01799349999055,0.06366480002179742,381.03036,308.64667,46.083008,45.073883
69.08097260002978,0.0629791000392288,381.0559,308.62555,45.989563,45.11801
69.14312829985283,0.06215569982305169,381.10785,308.61957,46.056305,45.07898
69.2097092999611,0.06658100010827184,381.1093,308.6242,46.022125,45.085785
69.2702901000157,0.060580800054594874,381.17462,308.599,46.12558,45.140137
69.33287189994007,0.06258179992437363,381.17398,308.63098,46.111816,45.088562
69.39447099994868,0.06159910000860691,381.21198,308.65637,46.091644,45.04132
69.45967200002633,0.06520100007764995,381.24908,308.60858,46.16147,45.057526
69.52098099980503,0.061308999778702855,381.32074,308.5798,46.159515,45.063232
69.58385519986041,0.0628742000553757,381.29358,308.55304,46.088867,45.161774
69.64654639991932,0.06269120005890727,381.30396,308.55487,46.08081,45.16806
69.70891819987446,0.062371799955144525,381.31268,308.58423,46.11508,45.131348
69.76966579980217,0.06074759992770851,381.3521,308.52203,46.05258,45.252533
69.83125559985638,0.061589800054207444,381.34137,308.57147,46.061676,45.187103
69.8926517998334,0.06139619997702539,381.35004,308.55545,46.09439,45.177734
69.95548060000874,0.06282880017533898,381.34186,308.56982,46.051422,45.1633
70.01824050000869,0.06275989999994636,381.3352,308.55243,46.05835,45.191956
70.0793180000037,0.06107749999500811,381.32294,308.61493,46.12436,45.148285
70.14286889997311,0.06355089996941388,381.31073,308.6134,46.131012,45.11862
70.20628379983827,0.06341489986516535,381.29022,308.61356,46.1315,45.133423
70.26682549994439,0.06054170010611415,381.284,308.62463,46.165375,45.101044
70.32841719989665,0.06159169995225966,381.18677,308.61667,46.15332,45.168945
70.39124319981784,0.06282599992118776,381.17834,308.58636,46.167908,45.180725
70.45346889994107,0.06222570012323558,381.17755,308.59146,46.13492,45.15747
70.51580519997515,0.062336300034075975,381.12695,308.62512,46.129578,45.068787
70.57862679986283,0.06282159988768399,381.12994,308.61636,46.16153,45.08191
70.64049539994448,0.0618686000816524,381.12256,308.60553,46.13788,45.08188
70.70292650000192,0.062431100057438016,381.09222,308.63342,46.09195,45.055878
70.76760529982857,0.06467879982665181,381.0655,308.65906,46.101227,45.005066
70.82847449998371,0.06086920015513897,381.03308,308.64526,46.081787,45.1008
70.89339530002326,0.0649208000395447,380.97284,308.61664,46.08902,45.180573
70.95466009993106,0.061264799907803535,380.98932,308.63635,46.098053,45.08719
71.02161849988624,0.06695839995518327,380.98065,308.61765,46.1644,45.127197
71.08337379992008,0.06175530003383756,380.961,308.65845,46.10141,45.06891
71.14620379987173,0.06282999995164573,380.9395,308.6773,46.09781,45.03653
71.20359539985657,0.05739159998483956,380.94427,308.6765,46.09732,45.033234
71.26753810001537,0.06394270015880466,380.97906,308.6838,46.07968,44.993652
71.32952359993942,0.06198549992404878,380.99738,308.69263,46.068512,45.006287
71.39242579997517,0.06290220003575087,380.9829,308.65594,46.067688,45.09726
71.45467809983529,0.06225229986011982,381.01978,308.60458,46.03534,45.143677
71.5165369999595,0.06185890012420714,381.04932,308.6094,46.07422,45.12915
71.57716450002044,0.06062750006094575,381.05582,308.5807,46.098145,45.17798
71.6395796998404,0.06241519981995225,381.09253,308.60895,46.07733,45.128357
71.70214089984074,0.06256120000034571,381.11798,308.59714,46.015778,45.146484
71.76481059985235,0.06266970001161098,381.1313,308.60876,46.101654,45.136047
71.82642469997518,0.06161410012282431,381.15134,308.65063,46.105225,45.03363
71.88861009990796,0.06218539993278682,381.1833,308.61395,46.106842,45.104584
71.94961240002885,0.06100230012089014,381.22934,308.6336,46.146973,45.07144
72.01013819989748,0.06052579986862838,381.26462,308.61914,46.102295,45.055847
72.07163989986293,0.06150169996544719,381.2525,308.65884,46.13217,45.035767
72.13675970002078,0.06511980015784502,381.26257,308.627,46.082275,45.102386
72.1989058998879,0.062146199867129326,381.30444,308.57715,46.087097,45.138245
72.26189700001851,0.06299110013060272,381.3233,308.59427,46.101227,45.157715
72.32342869997956,0.061531699961051345,381.33978,308.58676,46.09732,45.154053
72.38390029990114,0.06047159992158413,381.35968,308.57428,46.108063,45.16742
72.44831030000933,0.06441000010818243,381.33417,308.5875,46.108063,45.1438
