time,dt,Center (x-axis),Center (y-axis),box width,box height
45.35568749997765,0.04571959999157116,381.3476,308.57928,46.134125,45.152252
45.40352739999071,0.04783990001305938,381.29572,308.5592,46.157562,45.245544
45.45072189997882,0.04719449998810887,381.33453,308.61035,46.086273,45.123535
45.497646200004965,0.04692430002614856,381.32254,308.62793,46.085938,45.105957
45.545262400002684,0.04761619999771938,381.33002,308.59302,46.12906,45.194855
45.59315319999587,0.047890799993183464,381.34882,308.6009,46.108795,45.141266
45.64242769998964,0.049274499993771315,381.34726,308.62582,46.103516,45.072754
45.689641000004485,0.04721330001484603,381.29633,308.62823,46.03598,45.08612
45.73819930001628,0.04855830001179129,381.31653,308.60114,46.100525,45.12271
45.782803900016006,0.044604599999729544,381.29327,308.6004,46.165375,45.144836
45.834427599969786,0.05162369995377958,381.25925,308.61273,46.16919,45.145172
45.87869669997599,0.0442691000062041,381.22705,308.57462,46.126892,45.177124
45.92473530001007,0.046038600034080446,381.17963,308.5547,46.2023,45.182068
45.97721440001624,0.052479100006166846,381.15955,308.603,46.184814,45.093384
46.02501280000433,0.04779839998809621,381.11957,308.5981,46.194183,45.137207
46.07148829998914,0.046475499984808266,381.14752,308.55518,46.187347,45.1485
46.117982499999925,0.04649420001078397,381.09833,308.57092,46.15518,45.12616
46.16662470001029,0.04864220001036301,381.08936,308.6213,46.0791,45.097656
46.21357820002595,0.04695350001566112,381.05206,308.6518,46.118256,45.038177
46.261240699968766,0.047662499942816794,381.0293,308.62177,46.09503,45.154114
46.30449419998331,0.04325350001454353,381.01617,308.6434,46.14023,45.089355
46.35523569997167,0.05074149998836219,381.01178,308.61084,46.157074,45.128387
46.40302079997491,0.04778510000323877,380.99704,308.63672,46.188232,45.09503
46.451830699981656,0.04880990000674501,380.95245,308.60632,46.15445,45.14258
46.498714399989694,0.04688370000803843,380.9488,308.62976,46.17105,45.15088
46.542555299995,0.04384090000530705,380.98135,308.65002,46.143555,45.096405
46.59091819997411,0.04836289997911081,380.96948,308.60233,46.146545,45.1521
46.63743160001468,0.04651340004056692,380.97345,308.59778,46.227142,45.170135
46.68617100000847,0.048739399993792176,381.00958,308.58813,46.204254,45.180664
46.73291209997842,0.04674109996994957,381.04486,308.56274,46.15689,45.209198
46.78118489996996,0.048272799991536885,381.07794,308.5445,46.139984,45.248688
46.828853100014385,0.04766820004442707,381.0808,308.55984,46.039368,45.214844
46.87436969997361,0.04551659995922819,381.10693,308.57092,46.058777,45.17572
46.913635800010525,0.039266100036911666,381.13947,308.56473,46.02945,45.17798
46.95431300002383,0.04067720001330599,381.16852,308.63678,46.0726,45.0878
46.999682100024074,0.045369100000243634,381.19873,308.5635,46.032227,45.202026
47.05048470001202,0.05080259998794645,381.2727,308.60022,46.066467,45.16913
47.09514009999111,0.04465539997909218,381.31012,308.63464,46.03012,45.042694
47.14711919997353,0.05197909998241812,381.34082,308.55875,46.029114,45.230713
47.19406359997811,0.04694440000457689,381.3423,308.57043,46.105225,45.201477
47.24099030002253,0.04692670004442334,381.3758,308.56226,46.112946,45.235046
47.287877700000536,0.046887399978004396,381.36707,308.57532,46.10254,45.21756
47.3375817000051,0.049704000004567206,381.33536,308.57684,46.117188,45.19513
47.38344140001573,0.04585970001062378,381.3935,308.5576,46.13565,45.215454
47.43338890001178,0.04994749999605119,381.36185,308.53876,46.144043,45.224213
47.48219200002495,0.04880310001317412,381.34067,308.57123,46.106934,45.171722
47.528604299994186,0.04641229996923357,381.33258,308.57123,46.0831,45.210358
47.577017100004014,0.04841280000982806,381.30176,308.56012,46.141113,45.260834
47.62712349998765,0.05010639998363331,381.26447,308.59244,46.16147,45.150635
47.67256410000846,0.04544060002081096,381.28848,308.57678,46.121094,45.18329
47.71677030000137,0.04420619999291375,381.23663,308.55478,46.11319,45.2334
47.76645619998453,0.0496858999831602,381.2162,308.59802,46.087097,45.152832
47.81518869998399,0.04873249999945983,381.18945,308.59998,46.090515,45.172913
47.86390810000012,0.04871940001612529,381.1821,308.59824,46.119385,45.156982
47.90941439999733,0.04550629999721423,381.10168,308.60464,46.11078,45.17334
47.95381739997538,0.044402999978046864,381.0815,308.58228,46.11963,45.233154
48.00500030000694,0.051182900031562895,381.02954,308.67868,46.083008,45.068604
48.053142499993555,0.04814219998661429,381.0252,308.66364,46.13858,45.097534
48.10659839998698,0.05345589999342337,380.9989,308.63898,46.206116,45.11029
48.15002479997929,0.043426399992313236,381.0114,308.57236,46.16635,45.21814
48.1939414999797,0.04391670000040904,380.98712,308.57047,46.147797,45.202637
48.247349000012036,0.05340750003233552,381.0055,308.5927,46.14337,45.168396
48.294423300016206,0.047074300004169345,380.9936,308.55994,46.15732,45.22516
48.34051900001941,0.04609570000320673,381.01547,308.54724,46.131104,45.23825
48.38930719997734,0.048788199957925826,380.99396,308.57788,46.17929,45.18817
48.43351940001594,0.04421220003860071,381.0146,308.6323,46.119293,45.0791
48.48421369999414,0.05069429997820407,381.03067,308.63745,46.11621,45.087677
48.52893720002612,0.04472350003197789,381.065,308.64014,46.11978,45.078613
48.57889609999256,0.049958899966441095,381.09976,308.6171,46.19165,45.118896
48.627315199992154,0.04841909999959171,381.10052,308.6339,46.15518,45.10431
48.6741297999979,0.04681460000574589,381.09186,308.5684,46.10312,45.231934
48.71723040001234,0.043100600014440715,381.14868,308.58435,46.150085,45.178772
48.758898000000045,0.04166759998770431,381.16687,308.63916,46.152893,45.079315
48.799181499984115,0.04028349998407066,381.17798,308.65033,46.11554,45.017426
48.84650589997182,0.04732439998770133,381.20972,308.64056,46.129578,45.08087
48.89630590000888,0.04980000003706664,381.21152,308.63412,46.132324,45.05432
48.94401640002616,0.04771050001727417,381.25473,308.66052,46.100586,44.98175
48.99215220002225,0.04813579999608919,381.3025,308.60904,46.07733,45.07617
49.03632429998834,0.04417209996609017,381.3142,308.6171,46.062683,45.085205
49.08374510001158,0.047420800023246557,381.35312,308.5288,46.104736,45.18628
49.13678950001486,0.05304440000327304,381.3503,308.53003,46.095947,45.216278
49.18137900001602,0.044589500001166016,381.33032,308.53888,46.063477,45.235992
49.22866879997309,0.0472897999570705,381.33588,308.57556,46.07553,45.1391
49.276336600014474,0.04766780004138127,381.34277,308.59677,46.107117,45.079834
49.324350800015964,0.04801420000148937,381.37378,308.64307,46.084473,45.024597
49.373659699980635,0.04930889996467158,381.3747,308.67773,46.12729,44.96219
49.41891589999432,0.045256200013682246,381.31055,308.64383,46.086914,45.058105
49.46626339998329,0.04734749998897314,381.33685,308.62424,46.049957,45.043213
49.51646760001313,0.05020420002983883,381.30316,308.54742,46.066742,45.2023
49.56196969997836,0.045502099965233356,381.22638,308.5995,46.09897,45.129883
49.610124700004235,0.04815500002587214,381.19305,308.59454,46.10678,45.154877
49.65797870000824,0.04785400000400841,381.1905,308.5421,46.119476,45.253174
49.706578799989074,0.048600099980831146,381.17603,308.58063,46.13916,45.12735
49.75103270000545,0.04445390001637861,381.15414,308.54315,46.128418,45.18643
49.799928500026,0.04889580002054572,381.1486,308.6009,46.08838,45.16449
49.84728029998951,0.0473517999635078,381.06158,308.63556,46.124664,45.087494
49.89232970000012,0.04504940001061186,380.9936,308.6336,46.190094,45.104797
49.94007449998753,0.04774479998741299,380.9939,308.64914,46.175232,45.071655
49.98706610000227,0.04699160001473501,380.98615,308.65796,46.119476,45.119568
50.03823810000904,0.05117200000677258,380.9935,308.64465,46.135498,45.085266
50.08560890000081,0.047370799991767853,380.9597,308.66492,46.151855,45.08426
50.13454769999953,0.04893879999872297,381.0018,308.58923,46.11084,45.239685
50.18054690002464,0.04599920002510771,380.9881,308.5938,46.12729,45.21454
50.2275423000101,0.04699539998546243,381.00598,308.61768,46.108826,45.14749
50.27652620000299,0.048983899992890656,380.99683,308.61325,46.138428,45.170166
50.324211600003764,0.04768540000077337,381.00702,308.63065,46.111908,45.06909
50.36954360001255,0.045332000008784235,381.01068,308.5955,46.13736,45.15161
50.417016500025056,0.047472900012508035,381.05185,308.5747,46.105713,45.16751
50.467688100005034,0.050671599979978055,381.06967,308.54205,46.097412,45.212006
50.51047259999905,0.04278449999401346,381.08383,308.55518,46.08203,45.168182
50.55998640001053,0.04951380001148209,381.0967,308.55566,46.11914,45.18109
50.60853249998763,0.04854609997710213,381.11923,308.57275,46.06201,45.157776
50.6570033999742,0.04847089998656884,381.15805,308.56573,46.098145,45.18155
50.704873299982864,0.047869900008663535,381.18555,308.54974,46.094482,45.25354
50.748276599973906,0.04340329999104142,381.22534,308.56754,46.067383,45.206787
50.799980200012214,0.05170360003830865,381.25214,308.54208,46.05429,45.27356
50.84666520002065,0.04668500000843778,381.25116,308.56512,46.12906,45.254974
50.8962853999692,0.04962019994854927,381.3034,308.54398,46.093903,45.25415
50.939937499992084,0.04365210002288222,381.3169,308.56268,46.00537,45.249847
50.99194620002527,0.05200870003318414,381.3273,308.5183,46.084473,45.300964
51.042350100004114,0.05040389997884631,381.35257,308.5196,46.10132,45.24698
51.088005399971735,0.04565529996762052,381.372,308.50006,46.090668,45.285248
51.13294019998284,0.044934800011105835,381.3501,308.49713,46.097168,45.28949
51.17845990002388,0.04551970004104078,381.36255,308.45966,46.17871,45.340668
51.22829649999039,0.04983659996651113,381.35797,308.51868,46.14804,45.283752
51.275687300018035,0.0473908000276424,381.32544,308.54077,46.13379,45.192444
51.32560109999031,0.04991379997227341,381.31992,308.54364,46.105957,45.184174
51.370194800023455,0.04459370003314689,381.2824,308.5551,46.089935,45.159576
51.42114990000846,0.05095509998500347,381.24213,308.54083,46.092194,45.224945
51.46657140000025,0.04542149999178946,381.22217,308.55676,46.128113,45.19754
51.51406570000108,0.04749430000083521,381.19745,308.58716,46.0856,45.145966
51.56366300000809,0.049597300007008016,381.1529,308.58496,46.089203,45.171875
51.613054000015836,0.04939100000774488,381.1253,308.61664,46.13974,45.12802
51.66084949998185,0.04779549996601418,381.08533,308.65723,46.118225,45.07962
51.7051114999922,0.044262000010348856,381.06036,308.65955,46.15341,45.075256
51.75394760002382,0.048836100031621754,381.07422,308.6313,46.130188,45.094086
51.799821400025394,0.04587380000157282,381.05667,308.65234,46.098145,45.040955
51.85088969999924,0.05106829997384921,380.9877,308.64664,46.04297,45.090576
51.89648220001254,0.045592500013299286,381.00433,308.65222,46.092926,45.01294
51.944187099987175,0.04770489997463301,380.96796,308.6327,46.170563,45.061584
51.992345899983775,0.048158799996599555,380.976,308.62967,46.13852,45.049072
52.039003400015645,0.04665750003186986,381.00342,308.65973,46.185852,44.981842
52.08530360000441,0.04630019998876378,380.98495,308.64233,46.17993,45.03128
52.1422836999991,0.056980099994689226,381.0014,308.64594,46.173676,45.003998
52.187093799992,0.04481009999290109,381.00238,308.62442,46.156586,45.067993
52.23223089997191,0.045137099979911,381.02933,308.6195,46.065918,45.08197
52.27852539997548,0.04629450000356883,381.02124,308.5963,46.04547,45.150604
52.325161000015214,0.046635600039735436,381.03036,308.64667,46.083008,45.073883
52.37488560000202,0.04972459998680279,381.0559,308.62555,45.989563,45.11801
52.42191759997513,0.04703199997311458,381.10785,308.61957,46.056305,45.07898
52.470378199999686,0.04846060002455488,381.1093,308.6242,46.022125,45.085785
52.51612619997468,0.045747999974992126,381.17462,308.599,46.12558,45.140137
52.56525540002622,0.049129200051538646,381.17398,308.63098,46.111816,45.088562
52.61069200001657,0.04543659999035299,381.21198,308.65637,46.091644,45.04132
52.659890800016,0.049198799999430776,381.24908,308.60858,46.16147,45.057526
52.70825019996846,0.04835939995246008,381.32074,308.5798,46.159515,45.063232
52.7565260999836,0.048275900015141815,381.29358,308.55304,46.088867,45.161774
52.80558059999021,0.04905450000660494,381.30396,308.55487,46.08081,45.16806
52.848389099992346,0.04280850000213832,381.31268,308.58423,46.11508,45.131348
52.89981839997927,0.05142929998692125,381.3521,308.52203,46.05258,45.252533
52.94683909998275,0.04702070000348613,381.34137,308.57147,46.061676,45.187103
52.99612899997737,0.04928989999461919,381.35004,308.55545,46.09439,45.177734
53.038356599980034,0.04222760000266135,381.34186,308.56982,46.051422,45.1633
53.09078379999846,0.052427200018428266,381.3352,308.55243,46.05835,45.191956
53.13844910002081,0.047665300022345036,381.32294,308.61493,46.12436,45.148285
53.18518959998619,0.04674049996538088,381.31073,308.6134,46.131012,45.11862
53.23027210001601,0.04508250002982095,381.29022,308.61356,46.1315,45.133423
53.28231089998735,0.05203879997134209,381.284,308.62463,46.165375,45.101044
53.33021250000456,0.04790160001721233,381.18677,308.61667,46.15332,45.168945
53.37783509999281,0.047622599988244474,381.17834,308.58636,46.167908,45.180725
53.423140199971385,0.045305099978577346,381.17755,308.59146,46.13492,45.15747
53.47188779996941,0.04874759999802336,381.12695,308.62512,46.129578,45.068787
53.52093930001138,0.04905150004196912,381.12994,308.61636,46.16153,45.08191
53.56544879998546,0.044509499974083155,381.12256,308.60553,46.13788,45.08188
53.611463900015224,0.046015100029762834,381.09222,308.63342,46.09195,45.055878
53.66339599998901,0.0519320999737829,381.0655,308.65906,46.101227,45.005066
53.71176269999705,0.04836670000804588,381.03308,308.64526,46.081787,45.1008
53.75831260002451,0.046549900027457625,380.97284,308.61664,46.08902,45.180573
53.80362979997881,0.045317199954297394,380.98932,308.63635,46.098053,45.08719
53.853293999971356,0.049664199992548674,380.98065,308.61765,46.1644,45.127197
53.901368400023784,0.048074400052428246,380.961,308.65845,46.10141,45.06891
53.94919249997474,0.04782409995095804,380.9395,308.6773,46.09781,45.03653
53.999648900004104,0.05045640002936125,380.94427,308.6765,46.09732,45.033234
54.04731940000784,0.04767050000373274,380.97906,308.6838,46.07968,44.993652
54.096460599976126,0.049141199968289584,380.99738,308.69263,46.068512,45.006287
54.14485370001057,0.048393100034445524,380.9829,308.65594,46.067688,45.09726
54.19010940002045,0.045255700009875,381.01978,308.60458,46.03534,45.143677
54.238253300020006,0.048143899999558926,381.04932,308.6094,46.07422,45.12915
54.28599950001808,0.04774619999807328,381.05582,308.5807,46.098145,45.17798
54.331417299981695,0.045417799963615835,381.09253,308.60895,46.07733,45.128357
54.38012709998293,0.048709800001233816,381.11798,308.59714,46.015778,45.146484
54.427134300000034,0.04700720001710579,381.1313,308.60876,46.101654,45.136047
54.477453399973456,0.050319099973421544,381.15134,308.65063,46.105225,45.03363
54.52129900001455,0.04384560004109517,381.1833,308.61395,46.106842,45.104584
54.567763299972285,0.0464642999577336,381.22934,308.6336,46.146973,45.07144
54.61757649999345,0.04981320002116263,381.26462,308.61914,46.102295,45.055847
54.666012900008354,0.04843640001490712,381.2525,308.65884,46.13217,45.035767
54.71260359999724,0.04659069998888299,381.26257,308.627,46.082275,45.102386
54.76005929999519,0.04745569999795407,381.30444,308.57715,46.087097,45.138245
54.80710460001137,0.04704530001617968,381.3233,308.59427,46.101227,45.157715
54.85499349999009,0.047888899978715926,381.33978,308.58676,46.09732,45.154053
54.9055266000214,0.05053310003131628,381.35968,308.57428,46.108063,45.16742
54.949021800013725,0.04349519999232143,381.33417,308.5875,46.108063,45.1438
55.000030099996366,0.05100829998264089,381.34918,308.54987,46.16031,45.144867
55.0478385000024,0.04780840000603348,381.3097,308.58014,46.091736,45.15738
55.09632780001266,0.048489300010260195,381.3228,308.5498,46.079437,45.19626
55.140362399979495,0.04403459996683523,381.2904,308.5408,46.148438,45.227783
55.19105419999687,0.0506918000173755,381.26587,308.58466,46.10382,45.155212
55.23852429998806,0.04747009999118745,381.2541,308.54297,46.124664,45.23358
55.28580259997398,0.04727829998591915,381.1701,308.53333,46.12973,45.253845
55.33099579997361,0.04519319999963045,381.22705,308.62323,46.044434,45.10388
55.38111570000183,0.05011990002822131,381.16522,308.62262,46.097992,45.15326
55.427286399994045,0.046170699992217124,381.12128,308.63733,46.089935,45.07715
55.47699890000513,0.04971250001108274,381.1429,308.6438,46.07544,45.051758
55.52020309999352,0.043204199988394976,381.09302,308.65015,46.155945,45.071594
55.57068100001197,0.05047790001844987,381.08682,308.61066,46.14209,45.17273
55.62119079998229,0.05050979997031391,381.01178,308.61316,46.22867,45.117737
55.667220000003,0.04602920002071187,380.99664,308.6369,46.154938,45.139008
55.714170999999624,0.04695099999662489,380.99054,308.63937,46.166412,45.143433
55.76232270000037,0.04815170000074431,381.01385,308.6493,46.144684,45.07422
55.81067029997939,0.04834759997902438,380.99658,308.59967,46.093445,45.140045
55.85728649998782,0.04661620000842959,380.97943,308.61856,46.157867,45.088623
55.900606099981815,0.0433195999939926,380.99023,308.63715,46.093445,45.071228
55.949935999989975,0.04932990000816062,380.99542,308.67078,46.14389,45.029114
56.001365799980704,0.0514297999907285,381.00708,308.64688,46.094727,45.08789
56.04866299999412,0.04729720001341775,381.0379,308.69104,46.09091,45.033417
56.093636900011916,0.04497390001779422,381.02792,308.68762,46.12329,45.033997
56.145085100026336,0.051448200014419854,381.0316,308.65704,46.121094,45.058258
56.1920615999843,0.046976499957963824,381.0855,308.57623,46.021637,45.19571
56.23904820001917,0.04698660003487021,381.09094,308.56256,46.032043,45.213043
56.286870300013106,0.04782209999393672,381.1375,308.62018,46.090668,45.125885
56.334107299975585,0.047236999962478876,381.17603,308.5714,46.1026,45.225372
56.38370459998259,0.049597300007008016,381.17706,308.56006,46.068024,45.24829
56.43075050000334,0.04704590002074838,381.22418,308.55334,46.035004,45.212128
56.47614340001019,0.04539290000684559,381.24908,308.5155,46.0477,45.276886
56.52598299999954,0.04983959998935461,381.29102,308.50836,46.069153,45.24716
56.57356290001189,0.04757990001235157,381.31836,308.56366,46.061035,45.185394
56.619758300017565,0.04619540000567213,381.33405,308.57697,46.101715,45.13492
56.670251499977894,0.05049319996032864,381.3487,308.53564,46.066254,45.23703
56.716136000002734,0.045884500024840236,381.36917,308.5166,46.059082,45.27466
56.761909699998796,0.04577369999606162,381.33954,308.51086,46.064606,45.30612
56.81195509998361,0.0500453999848105,381.34888,308.52576,46.141785,45.267853
56.85914010001579,0.04718500003218651,381.326,308.493,46.116364,45.34485
56.90417080000043,0.04503069998463616,381.29898,308.53564,46.120117,45.299255
56.95308770000702,0.04891690000658855,381.32587,308.5526,46.116608,45.215637
56.99691480002366,0.04382710001664236,381.26733,308.54858,46.09015,45.238525
57.04440810001688,0.04749329999322072,381.2797,308.57056,46.134277,45.18161
57.09456479997607,0.0501566999591887,381.28433,308.5475,46.07251,45.2146
57.143542999983765,0.048978200007695705,381.25015,308.54205,46.036865,45.230377
57.188553099986166,0.04501010000240058,381.18726,308.6117,46.04785,45.06198
57.23582509998232,0.0472719999961555,381.1772,308.56763,46.14395,45.18402
57.28533550002612,0.04951040004380047,381.16714,308.55927,46.13745,45.176422
57.33497010002611,0.049634599999990314,381.10034,308.57843,46.142822,45.171783
57.38306730001932,0.04809719999320805,381.0961,308.55707,46.1333,45.231567
57.42816910002148,0.04510180000215769,381.0559,308.61493,46.15796,45.099182
57.47509640001226,0.04692729999078438,381.00293,308.54468,46.184875,45.25049
57.52490249997936,0.049806099967099726,381.00488,308.54547,46.11493,45.26407
57.57027490000473,0.04537240002537146,381.01578,308.5659,46.129883,45.257324
57.61659970000619,0.046324800001457334,380.96533,308.5812,46.143616,45.233032
57.66669959999854,0.050099899992346764,380.98468,308.60254,46.141266,45.141846
57.71357189997798,0.04687229997944087,381.01044,308.62042,46.10611,45.134186
57.76152060000459,0.047948700026609004,380.97168,308.6373,46.124023,45.09607
57.80640499998117,0.044884399976581335,380.96866,308.62115,46.097168,45.16559
57.85665540001355,0.05025040003238246,380.97675,308.63306,46.099518,45.175995
57.90425510000205,0.04759969998849556,380.99356,308.5862,46.06714,45.20166
57.95145330001833,0.0471982000162825,380.98334,308.59802,46.086273,45.17093
57.997862500022165,0.046409200003836304,381.02716,308.5683,46.010406,45.22699
58.044850900012534,0.046988399990368634,381.06836,308.57123,46.088684,45.13925
58.09365880000405,0.048807899991516024,381.07138,308.55585,46.088867,45.181976
58.14050679997308,0.04684799996903166,381.09808,308.5605,46.095367,45.19272
58.18840290000662,0.04789610003354028,381.17206,308.60382,46.13565,45.104095
58.237546399992425,0.04914349998580292,381.19174,308.60162,46.137207,45.10196
58.28288100002101,0.04533460002858192,381.20703,308.59717,46.1214,45.096375
58.33107959997142,0.048198599950410426,381.2392,308.63312,46.122406,45.017
58.38015989999985,0.049080300028435886,381.26575,308.61572,46.12567,45.094696
58.429922199982684,0.04976229998283088,381.2697,308.66327,46.12393,45.029663
58.477408699982334,0.04748649999964982,381.28772,308.60202,46.13867,45.16382
58.52013339998666,0.04272470000432804,381.33453,308.58044,46.14682,45.18994
58.56769519997761,0.047561799990944564,381.33292,308.56,46.138184,45.230804
58.61729700001888,0.049601800041273236,381.32373,308.60736,46.159973,45.14615
58.66793689999031,0.05063989997142926,381.33966,308.55927,46.092133,45.210846
58.715143500012346,0.04720660002203658,381.3217,308.54605,46.120605,45.240723
58.76028819999192,0.04514469997957349,381.3069,308.5996,46.092102,45.14972
58.808384599979036,0.048096399987116456,381.3119,308.6209,46.159912,45.03253
58.857737999991514,0.04935340001247823,381.28506,308.5979,46.136475,45.101257
58.90170129999751,0.04396330000599846,381.28076,308.56436,46.1416,45.158447
58.95161879999796,0.049917500000447035,381.28082,308.57953,46.07437,45.11685
58.99931819998892,0.047699399990960956,381.23853,308.5726,46.09784,45.157715
59.04871910001384,0.0494009000249207,381.2055,308.65573,46.135895,45.026855
59.09415459999582,0.045435499981977046,381.1898,308.6147,46.172363,45.07602
59.13992819999112,0.045773599995300174,381.16382,308.56494,46.18451,45.214783
59.19016070000362,0.05023250001249835,381.1554,308.57928,46.233154,45.199554
59.238783599983435,0.04862289997981861,381.12592,308.59467,46.147125,45.176178
59.28684399998747,0.048060400004033,381.08667,308.57526,46.170105,45.222748
59.32976509997388,0.042921099986415356,381.06686,308.59348,46.12036,45.193848
59.38179939996917,0.05203429999528453,381.0531,308.58905,46.08423,45.169342
59.42860559996916,0.046806199999991804,381.01715,308.62262,46.12857,45.10269
59.477033699979074,0.04842810000991449,381.01642,308.5933,46.118988,45.13867
59.5227819000138,0.045748200034722686,381.02692,308.63837,46.158844,45.054535
59.57152900000801,0.048747099994216114,381.04297,308.60983,46.12622,45.072754
59.62043559999438,0.04890659998636693,380.97345,308.6156,46.018463,45.146484
59.66860199999064,0.048166399996262044,380.964,308.58716,46.020447,45.184784
59.7124856999726,0.0438836999819614,380.9834,308.60236,46.058533,45.130188
59.76091900002211,0.04843330004950985,380.9794,308.5761,46.086426,45.21353
59.809309699980076,0.04839069995796308,380.995,308.59497,46.095947,45.17621
59.856357600016054,0.047047900035977364,381.00372,308.64587,46.14975,45.08426
59.90154489997076,0.04518729995470494,381.04236,308.665,46.09076,45.060547
59.94812189997174,0.04657700000097975,381.05606,308.62347,46.11963,45.146393
59.99861359997885,0.05049170000711456,381.1399,308.61176,46.065613,45.13858
60.04690730001312,0.048293700034264475,381.1582,308.64758,46.11133,45.077454
60.09446170000592,0.047554399992804974,381.1529,308.64142,46.16617,45.09784
60.140785399999004,0.04632369999308139,381.21826,308.60214,46.116394,45.085938
60.18701689998852,0.04623149998951703,381.24323,308.54773,46.10269,45.177032
60.23475190001773,0.047735000029206276,381.26575,308.532,46.078674,45.183228
60.28110219998052,0.04635029996279627,381.26685,308.56586,46.115723,45.086
60.331262100022286,0.05015990004176274,381.28076,308.5421,46.083496,45.133118
60.37850410002284,0.04724200000055134,381.30743,308.5019,46.11606,45.242767
60.424426699988544,0.04592259996570647,381.36255,308.47488,46.141785,45.26465
60.47021240001777,0.04578570002922788,381.38562,308.51697,46.107178,45.22638
60.52084830001695,0.050635899999178946,381.3681,308.52283,46.118317,45.247284
60.56867670000065,0.047828399983700365,381.4118,308.5227,46.145844,45.23709
60.61509620002471,0.046419500024057925,381.3996,308.5648,46.10141,45.146484
60.66036460001487,0.045268399990163743,381.3999,308.55658,46.09784,45.18573
60.71082939999178,0.05046479997690767,381.3891,308.5246,46.045746,45.252045
60.76064240001142,0.04981300001963973,381.31482,308.6031,46.097412,45.16812
60.80805910000345,0.047416699992027134,381.3203,308.5571,46.102722,45.21289
60.85090050002327,0.042841400019824505,381.3161,308.55182,46.1315,45.22885
60.900529799982905,0.0496292999596335,381.30878,308.6198,46.1185,45.07431
60.948199999984354,0.04767020000144839,381.2743,308.60278,46.14276,45.1651
60.99840719997883,0.05020719999447465,381.26117,308.58203,46.109528,45.14041
61.0442289999919,0.04582180001307279,381.20178,308.58093,46.08203,45.17621
61.09252030000789,0.04829130001598969,381.1526,308.5879,46.086426,45.162354
61.136443299998064,0.043922999990172684,381.17368,308.57043,46.055664,45.201843
61.18610059999628,0.04965729999821633,381.11847,308.58032,46.110016,45.23877
61.2295869999798,0.04348639998352155,381.0965,308.54437,46.120697,45.247955
61.28141529997811,0.05182829999830574,381.02203,308.62878,46.09604,45.13791
61.327808999980334,0.04639370000222698,381.02325,308.6414,46.137054,45.083984
61.37243689998286,0.04462790000252426,381.01407,308.63904,46.15088,45.06842
61.42249109997647,0.05005419999361038,381.02664,308.6632,46.19409,45.06305
61.47070679999888,0.0482157000224106,381.03058,308.6454,46.19809,45.084045
61.51887869997881,0.048171899979934096,381.02734,308.63965,46.19452,45.072754
61.56813420000253,0.04925550002371892,381.0276,308.6441,46.178406,45.089996
61.6135211000219,0.045386900019366294,381.02264,308.64056,46.12027,45.074097
61.66255589999491,0.04903479997301474,381.03546,308.60962,46.15512,45.112732
61.720398299978115,0.057842399983201176,381.03442,308.62195,46.099304,45.093964
61.77653879998252,0.05614050000440329,381.0796,308.61334,46.109375,45.092926
61.820016300014686,0.04347750003216788,381.0725,308.58264,46.10016,45.21637
61.868478399992455,0.04846209997776896,381.09497,308.58047,46.10675,45.20215
61.91640029998962,0.047921899997163564,381.1784,308.58008,45.99063,45.18509
61.9644924000022,0.048092100012581795,381.19946,308.5817,46.033203,45.141357
62.009021700010635,0.0445293000084348,381.19153,308.52563,46.061768,45.25534
62.05933379998896,0.05031209997832775,381.22534,308.56018,46.052246,45.201965
62.103946799994446,0.04461300000548363,381.2595,308.56775,46.073486,45.191345
62.15484259999357,0.0508957999991253,381.29803,308.61026,46.070465,45.13623
62.1986272999784,0.04378469998482615,381.3022,308.62726,46.133636,45.11142
62.24787219997961,0.049244900001212955,381.33685,308.6311,46.219574,45.043
62.29828109999653,0.05040890001691878,381.38892,308.60602,46.16742,45.074554
62.33942999999272,0.04114889999618754,381.34985,308.61603,46.13867,45.07605
62.3905717000016,0.05114170000888407,381.388,308.6015,46.09073,45.113678
62.43716370000038,0.04659199999878183,381.35693,308.57855,46.097656,45.161987
62.48611900000833,0.04895530000794679,381.39166,308.5298,46.07022,45.227325
62.531827399972826,0.04570839996449649,381.4065,308.505,46.018616,45.282776
62.580031600024085,0.04820420005125925,381.40247,308.51636,46.07196,45.24759
62.626930099970195,0.04689849994610995,381.36377,308.5041,46.066406,45.26715
62.677035800006706,0.050105700036510825,381.35712,308.51312,46.03018,45.261566
62.72465689998353,0.047621099976822734,381.3226,308.5028,46.124023,45.28488
62.767846999980975,0.04319009999744594,381.28003,308.5071,46.114563,45.252686
62.819002499978524,0.05115549999754876,381.288,308.5885,46.11084,45.16156
62.86565549997613,0.04665299999760464,381.26447,308.57477,46.12442,45.174225
62.914324300014414,0.04866880003828555,381.25446,308.59567,46.13681,45.152588
62.959323499992024,0.04499919997761026,381.2334,308.63428,46.17871,45.040527
63.00874149997253,0.049417999980505556,381.17755,308.6515,46.158356,45.018616
63.05864619999193,0.04990470001939684,381.10782,308.57208,46.16382,45.222992
63.10161429998698,0.04296809999505058,381.0708,308.59937,46.200012,45.16815
63.14845929999137,0.04684500000439584,381.0477,308.60638,46.1333,45.18277
63.1982726000133,0.04981330002192408,381.05963,308.60794,46.111725,45.17334
63.24628790002316,0.048015300009865314,381.04947,308.58386,46.148438,45.15213
63.29215330001898,0.045865399995818734,381.0152,308.56833,46.12729,45.197144
